expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20251028,2025-10-28,57700.0,C,1339.5,0.3778,4216.07,147562.44999999998,55181.05,35,1931336.75,38626.735,186189.185,43744.7773875,191307.2273875
20251028,2025-10-28,57700.0,P,2734.3,-0.6222,5272.2,184527.0,55181.05,35,1931336.75,38626.735,223153.735,43744.7773875,228271.77738749998
20251028,2025-10-28,57800.0,C,1303.2,0.3703,4177.2,146202.0,55181.05,35,1931336.75,38626.735,184828.735,43744.7773875,189946.77738749998
20251028,2025-10-28,57800.0,P,2796.65,-0.6297,5298.56,185449.6,55181.05,35,1931336.75,38626.735,224076.33500000002,43744.7773875,229194.37738750002
20251028,2025-10-28,64000.0,C,159.6,0.0669,1804.19,63146.65,55181.05,35,1931336.75,38626.735,101773.38500000001,43744.7773875,106891.4273875
20251028,2025-10-28,64000.0,P,7868.25,-0.9331,6140.61,214921.34999999998,55181.05,35,1931336.75,38626.735,253548.08499999996,43744.7773875,258666.12738749996
20251028,2025-10-28,64100.0,C,153.4,0.0646,1772.55,62039.25,55181.05,35,1931336.75,38626.735,100665.985,43744.7773875,105784.0273875
20251028,2025-10-28,67200.0,P,10905.85,-0.9802,6228.95,218013.25,55181.05,35,1931336.75,38626.735,256639.985,43744.7773875,261758.02738749998
20251028,2025-10-28,67300.0,C,39.4,0.0189,1031.09,36088.149999999994,55181.05,35,1931336.75,38626.735,74714.885,43744.7773875,79832.92738749999
20251028,2025-10-28,67300.0,P,11002.65,-0.9811,6230.29,218060.15,55181.05,35,1931336.75,38626.735,256686.885,43744.7773875,261804.9273875
20251028,2025-10-28,77000.0,C,0.25,0.0001,88.77,3106.95,55181.05,35,1931336.75,38626.735,41733.685,43744.7773875,46851.727387499996
20251028,2025-10-28,77000.0,P,20530.1,-0.9999,6260.68,219123.80000000002,55181.05,35,1931336.75,38626.735,257750.53500000003,43744.7773875,262868.57738750003
20251028,2025-10-28,77500.0,C,0.2,0.0001,75.55,2644.25,55181.05,35,1931336.75,38626.735,41270.985,43744.7773875,46389.0273875
20251028,2025-10-28,77500.0,P,21023.2,-0.9999,6260.88,219130.80000000002,55181.05,35,1931336.75,38626.735,257757.53500000003,43744.7773875,262875.57738750003
20251028,2025-10-28,78000.0,C,0.15,0.0001,64.08,2242.7999999999997,55181.05,35,1931336.75,38626.735,40869.535,43744.7773875,45987.5773875
20251028,2025-10-28,78000.0,P,21516.25,-0.9999,6261.07,219137.44999999998,55181.05,35,1931336.75,38626.735,257764.185,43744.7773875,262882.2273875
20251028,2025-10-28,78500.0,C,0.15,0.0001,54.18,1896.3,55181.05,35,1931336.75,38626.735,40523.035,43744.7773875,45641.0773875
20251028,2025-10-28,56100.0,P,1840.65,-0.4956,4782.27,167379.45,55181.05,35,1931336.75,38626.735,206006.185,43744.7773875,211124.2273875
20251028,2025-10-28,56200.0,C,1975.4,0.4963,4767.51,166862.85,55181.05,35,1931336.75,38626.735,205489.58500000002,43744.7773875,210607.62738750002
20251028,2025-10-28,56200.0,P,1890.6,-0.5037,4816.61,168581.34999999998,55181.05,35,1931336.75,38626.735,207208.08499999996,43744.7773875,212326.12738749996
20251028,2025-10-28,54800.0,C,2730.55,0.6102,5209.78,182342.3,55181.05,35,1931336.75,38626.735,220969.03499999997,43744.7773875,226087.07738749997
20251028,2025-10-28,54800.0,P,1264.75,-0.3898,4293.89,150286.15000000002,55181.05,35,1931336.75,38626.735,188912.885,43744.7773875,194030.9273875
20251028,2025-10-28,54900.0,C,2671.4,0.6022,5180.97,181333.95,55181.05,35,1931336.75,38626.735,219960.685,43744.7773875,225078.7273875
20251028,2025-10-28,54900.0,P,1304.25,-0.3978,4334.05,151691.75,55181.05,35,1931336.75,38626.735,190318.485,43744.7773875,195436.52738749998
20251028,2025-10-28,55000.0,C,1690.75,0.5941,5151.7,180309.5,55181.05,35,1931336.75,38626.735,218936.235,43744.7773875,224054.27738749998
20251028,2025-10-28,55000.0,P,785.8,-0.4059,4373.82,153083.69999999998,55181.05,35,1931336.75,38626.735,191710.435,43744.7773875,196828.4773875
20251028,2025-10-28,55100.0,C,2555.5,0.586,5121.99,179269.65,55181.05,35,1931336.75,38626.735,217896.385,43744.7773875,223014.4273875
20251028,2025-10-28,55100.0,P,1385.65,-0.414,4413.16,154460.6,55181.05,35,1931336.75,38626.735,193087.33500000002,43744.7773875,198205.37738750002
20251028,2025-10-28,55200.0,C,2498.75,0.5779,5091.84,178214.4,55181.05,35,1931336.75,38626.735,216841.135,43744.7773875,221959.1773875
20251028,2025-10-28,55200.0,P,1427.55,-0.4221,4452.09,155823.15,55181.05,35,1931336.75,38626.735,194449.885,43744.7773875,199567.9273875
20251028,2025-10-28,55300.0,C,2442.85,0.5698,5061.26,177144.1,55181.05,35,1931336.75,38626.735,215770.83500000002,43744.7773875,220888.87738750002
20251028,2025-10-28,61300.0,P,5477.85,-0.8426,5934.22,207697.7,55181.05,35,1931336.75,38626.735,246324.435,43744.7773875,251442.4773875
20251028,2025-10-28,61400.0,C,417.45,0.1529,2732.09,95623.15000000001,55181.05,35,1931336.75,38626.735,134249.885,43744.7773875,139367.9273875
20251028,2025-10-28,61400.0,P,5561.85,-0.8471,5945.32,208086.19999999998,55181.05,35,1931336.75,38626.735,246712.935,43744.7773875,251830.9773875
20251028,2025-10-28,57900.0,C,1267.7,0.3628,4138.12,144834.19999999998,55181.05,35,1931336.75,38626.735,183460.935,43744.7773875,188578.9773875
20251028,2025-10-28,57900.0,P,2859.75,-0.6372,5324.42,186354.7,55181.05,35,1931336.75,38626.735,224981.435,43744.7773875,230099.4773875
20251028,2025-10-28,41300.0,C,14679.4,0.9998,6221.72,217760.2,55181.05,35,1931336.75,38626.735,256386.935,43744.7773875,261504.9773875
20251028,2025-10-28,43600.0,C,12413.25,0.9981,6219.31,217675.85,55181.05,35,1931336.75,38626.735,256302.58500000002,43744.7773875,261420.62738750002
20251028,2025-10-28,43600.0,P,2.5,-0.0019,570.92,19982.199999999997,55181.05,35,1931336.75,38626.735,58608.935,43744.7773875,63726.977387499996
20251028,2025-10-28,44700.0,C,11332.3,0.9955,6215.88,217555.80000000002,55181.05,35,1931336.75,38626.735,256182.53500000003,43744.7773875,261300.57738750003
20251028,2025-10-28,43700.0,C,12314.9,0.998,6219.1,217668.5,55181.05,35,1931336.75,38626.735,256295.235,43744.7773875,261413.27738749998
20251028,2025-10-28,51200.0,P,328.3,-0.1448,2678.2,93737.0,55181.05,35,1931336.75,38626.735,132363.735,43744.7773875,137481.77738749998
20251028,2025-10-28,51300.0,C,5261.5,0.8501,5924.86,207370.09999999998,55181.05,35,1931336.75,38626.735,245996.83499999996,43744.7773875,251114.87738749996
20251028,2025-10-28,51300.0,P,343.3,-0.1499,2724.53,95358.55,55181.05,35,1931336.75,38626.735,133985.285,43744.7773875,139103.3273875
20251028,2025-10-28,51400.0,C,5178.4,0.8448,5912.05,206921.75,55181.05,35,1931336.75,38626.735,245548.485,43744.7773875,250666.52738749998
20251028,2025-10-28,51400.0,P,358.8,-0.1552,2770.97,96983.95,55181.05,35,1931336.75,38626.735,135610.685,43744.7773875,140728.7273875
20251028,2025-10-28,51500.0,C,5095.75,0.8394,5898.83,206459.05,55181.05,35,1931336.75,38626.735,245085.78499999997,43744.7773875,250203.82738749997
20251028,2025-10-28,51500.0,P,374.8,-0.1606,2817.48,98611.8,55181.05,35,1931336.75,38626.735,137238.535,43744.7773875,142356.5773875
20251028,2025-10-28,51600.0,C,5013.7,0.8339,5885.2,205982.0,55181.05,35,1931336.75,38626.735,244608.735,43744.7773875,249726.77738749998
20251028,2025-10-28,51600.0,P,391.4,-0.1661,2864.05,100241.75,55181.05,35,1931336.75,38626.735,138868.485,43744.7773875,143986.52738749998
20251028,2025-10-28,51700.0,C,4932.2,0.8283,5871.15,205490.25,55181.05,35,1931336.75,38626.735,244116.985,43744.7773875,249235.02738749998
20251028,2025-10-28,51700.0,P,408.5,-0.1717,2910.67,101873.45,55181.05,35,1931336.75,38626.735,140500.185,43744.7773875,145618.2273875
20251028,2025-10-28,51800.0,C,4851.25,0.8226,5856.69,204984.15,55181.05,35,1931336.75,38626.735,243610.885,43744.7773875,248728.9273875
20251028,2025-10-28,51800.0,P,426.2,-0.1774,2957.32,103506.20000000001,55181.05,35,1931336.75,38626.735,142132.935,43744.7773875,147250.9773875
20251028,2025-10-28,51900.0,C,4770.85,0.8168,5841.8,204463.0,55181.05,35,1931336.75,38626.735,243089.735,43744.7773875,248207.77738749998
20251028,2025-10-28,51900.0,P,444.45,-0.1832,3003.99,105139.65,55181.05,35,1931336.75,38626.735,143766.385,43744.7773875,148884.4273875
20251028,2025-10-28,52000.0,C,4414.0,0.8109,5826.47,203926.45,55181.05,35,1931336.75,38626.735,242553.185,43744.7773875,247671.2273875
20251028,2025-10-28,52000.0,P,463.3,-0.1891,3050.65,106772.75,55181.05,35,1931336.75,38626.735,145399.485,43744.7773875,150517.52738749998
20251028,2025-10-28,52100.0,C,4611.85,0.8049,5810.71,203374.85,55181.05,35,1931336.75,38626.735,242001.58500000002,43744.7773875,247119.62738750002
20251028,2025-10-28,33000.0,C,22865.0,1.0,6224.59,217860.65,55181.05,35,1931336.75,38626.735,256487.385,43744.7773875,261605.4273875
20251028,2025-10-28,33000.0,P,0.05,-0.0,0.25,8.75,55181.05,35,1931336.75,38626.735,38635.485,43744.7773875,43753.5273875
20251028,2025-10-28,40600.0,C,15369.65,0.9999,6222.03,217771.05,55181.05,35,1931336.75,38626.735,256397.78499999997,43744.7773875,261515.82738749997
20251028,2025-10-28,40600.0,P,0.15,-0.0001,165.42,5789.7,55181.05,35,1931336.75,38626.735,44416.435,43744.7773875,49534.477387499996
20251028,2025-10-28,40700.0,C,15271.05,0.9999,6221.99,217769.65,55181.05,35,1931336.75,38626.735,256396.385,43744.7773875,261514.4273875
20251028,2025-10-28,40700.0,P,0.15,-0.0001,173.92,6087.2,55181.05,35,1931336.75,38626.735,44713.935,43744.7773875,49831.977387499996
20251028,2025-10-28,40800.0,C,15172.45,0.9999,6221.95,217768.25,55181.05,35,1931336.75,38626.735,256394.985,43744.7773875,261513.02738749998
20251028,2025-10-28,40800.0,P,0.15,-0.0001,182.74,6395.900000000001,55181.05,35,1931336.75,38626.735,45022.635,43744.7773875,50140.6773875
20251028,2025-10-28,40900.0,C,15073.85,0.9999,6221.91,217766.85,55181.05,35,1931336.75,38626.735,256393.58500000002,43744.7773875,261511.62738750002
20251028,2025-10-28,40900.0,P,0.2,-0.0001,191.88,6715.8,55181.05,35,1931336.75,38626.735,45342.535,43744.7773875,50460.5773875
20251028,2025-10-28,64600.0,P,8425.95,-0.9459,6166.17,215815.95,55181.05,35,1931336.75,38626.735,254442.685,43744.7773875,259560.7273875
20251028,2025-10-28,64700.0,C,120.55,0.0522,1593.86,55785.1,55181.05,35,1931336.75,38626.735,94411.83499999999,43744.7773875,99529.87738749999
20251028,2025-10-28,64700.0,P,8519.6,-0.9478,6169.91,215946.85,55181.05,35,1931336.75,38626.735,254573.58500000002,43744.7773875,259691.62738750002
20251028,2025-10-28,64800.0,C,115.75,0.0503,1570.03,54951.049999999996,55181.05,35,1931336.75,38626.735,93577.785,43744.7773875,98695.8273875
20251028,2025-10-28,64800.0,P,8613.4,-0.9497,6173.52,216073.2,55181.05,35,1931336.75,38626.735,254699.935,43744.7773875,259817.9773875
20251028,2025-10-28,64900.0,C,111.1,0.0485,1546.36,54122.6,55181.05,35,1931336.75,38626.735,92749.33499999999,43744.7773875,97867.37738749999
20251028,2025-10-28,64900.0,P,8707.35,-0.9515,6177.0,216195.0,55181.05,35,1931336.75,38626.735,254821.735,43744.7773875,259939.77738749998
20251028,2025-10-28,46300.0,C,9769.6,0.9865,6202.99,217104.65,55181.05,35,1931336.75,38626.735,255731.385,43744.7773875,260849.4273875
20251028,2025-10-28,46300.0,P,21.7,-0.0135,1198.59,41950.649999999994,55181.05,35,1931336.75,38626.735,80577.385,43744.7773875,85695.42738749999
20251028,2025-10-28,46400.0,C,9672.6,0.9857,6201.67,217058.45,55181.05,35,1931336.75,38626.735,255685.185,43744.7773875,260803.2273875
20251028,2025-10-28,46400.0,P,23.3,-0.0143,1225.58,42895.299999999996,55181.05,35,1931336.75,38626.735,81522.035,43744.7773875,86640.0773875
20251028,2025-10-28,46500.0,C,9575.65,0.9847,6200.26,217009.1,55181.05,35,1931336.75,38626.735,255635.83500000002,43744.7773875,260753.87738750002
20251028,2025-10-28,46500.0,P,25.0,-0.0153,1252.78,43847.299999999996,55181.05,35,1931336.75,38626.735,82474.035,43744.7773875,87592.0773875
20251028,2025-10-28,46600.0,C,9478.8,0.9838,6198.76,216956.6,55181.05,35,1931336.75,38626.735,255583.33500000002,43744.7773875,260701.37738750002
20251028,2025-10-28,46600.0,P,26.8,-0.0162,1280.17,44805.950000000004,55181.05,35,1931336.75,38626.735,83432.685,43744.7773875,88550.7273875
20251028,2025-10-28,46700.0,C,9382.1,0.9827,6197.17,216900.95,55181.05,35,1931336.75,38626.735,255527.685,43744.7773875,260645.7273875
20251028,2025-10-28,46700.0,P,28.7,-0.0173,1307.74,45770.9,55181.05,35,1931336.75,38626.735,84397.63500000001,43744.7773875,89515.6773875
20251028,2025-10-28,46800.0,C,9285.5,0.9817,6195.49,216842.15,55181.05,35,1931336.75,38626.735,255468.885,43744.7773875,260586.9273875
20251028,2025-10-28,46800.0,P,30.7,-0.0183,1335.5,46742.5,55181.05,35,1931336.75,38626.735,85369.235,43744.7773875,90487.2773875
20251028,2025-10-28,46900.0,C,9189.0,0.9805,6193.71,216779.85,55181.05,35,1931336.75,38626.735,255406.58500000002,43744.7773875,260524.62738750002
20251028,2025-10-28,46900.0,P,32.85,-0.0195,1363.43,47720.05,55181.05,35,1931336.75,38626.735,86346.785,43744.7773875,91464.8273875
20251028,2025-10-28,47000.0,C,9092.65,0.9793,6191.82,216713.69999999998,55181.05,35,1931336.75,38626.735,255340.435,43744.7773875,260458.4773875
20251028,2025-10-28,52900.0,C,4000.85,0.7532,5668.4,198394.0,55181.05,35,1931336.75,38626.735,237020.735,43744.7773875,242138.77738749998
20251028,2025-10-28,52900.0,P,660.85,-0.2468,3467.83,121374.05,55181.05,35,1931336.75,38626.735,160000.785,43744.7773875,165118.8273875
20251028,2025-10-28,53000.0,C,3236.0,0.7463,5648.53,197698.55,55181.05,35,1931336.75,38626.735,236325.28499999997,43744.7773875,241443.32738749997
20251028,2025-10-28,53000.0,P,315.75,-0.2537,3513.59,122975.65000000001,55181.05,35,1931336.75,38626.735,161602.385,43744.7773875,166720.4273875
20251028,2025-10-28,53100.0,C,3856.55,0.7393,5628.19,196986.65,55181.05,35,1931336.75,38626.735,235613.385,43744.7773875,240731.4273875
20251028,2025-10-28,53100.0,P,713.85,-0.2607,3559.17,124570.95,55181.05,35,1931336.75,38626.735,163197.685,43744.7773875,168315.7273875
20251028,2025-10-28,53200.0,C,3784.4,0.7323,5607.38,196258.30000000002,55181.05,35,1931336.75,38626.735,234885.03500000003,43744.7773875,240003.07738750003
20251230,2025-12-30,45000.0,P,49.95,-0.0214,913.91,31986.85,55181.05,35,1931336.75,38626.735,70613.58499999999,43744.7773875,75731.62738749999
20251230,2025-12-30,79500.0,P,22218.15,-0.998,6259.8,219093.0,55181.05,35,1931336.75,38626.735,257719.735,43744.7773875,262837.7773875
20251230,2025-12-30,46500.0,P,104.2,-0.0407,1238.36,43342.6,55181.05,35,1931336.75,38626.735,81969.33499999999,43744.7773875,87087.37738749999
20251230,2025-12-30,48000.0,C,8858.65,0.929,6108.61,213801.34999999998,55181.05,35,1931336.75,38626.735,252428.08499999996,43744.7773875,257546.12738749996
20251230,2025-12-30,48000.0,P,190.15,-0.071,1668.76,58406.6,55181.05,35,1931336.75,38626.735,97033.33499999999,43744.7773875,102151.37738749999
20251230,2025-12-30,49500.0,C,7545.2,0.8856,6014.51,210507.85,55181.05,35,1931336.75,38626.735,249134.58500000002,43744.7773875,254252.62738750002
20251230,2025-12-30,49500.0,P,340.85,-0.1144,2168.82,75908.70000000001,55181.05,35,1931336.75,38626.735,114535.43500000001,43744.7773875,119653.47738750001
20251230,2025-12-30,51000.0,C,6311.25,0.8279,5871.77,205511.95,55181.05,35,1931336.75,38626.735,244138.685,43744.7773875,249256.7273875
20251230,2025-12-30,51000.0,P,240.0,-0.1721,2704.92,94672.2,55181.05,35,1931336.75,38626.735,133298.935,43744.7773875,138416.9773875
20251230,2025-12-30,52500.0,C,5178.85,0.7568,5671.06,198487.1,55181.05,35,1931336.75,38626.735,237113.83500000002,43744.7773875,242231.87738750002
20251230,2025-12-30,52500.0,P,388.9,-0.2432,3251.27,113794.45,55181.05,35,1931336.75,38626.735,152421.185,43744.7773875,157539.2273875
20251230,2025-12-30,54000.0,C,4158.95,0.6748,5407.35,189257.25,55181.05,35,1931336.75,38626.735,227883.985,43744.7773875,233002.02738749998
20251230,2025-12-30,54000.0,P,653.55,-0.3252,3781.97,132368.94999999998,55181.05,35,1931336.75,38626.735,170995.685,43744.7773875,176113.7273875
20251230,2025-12-30,55500.0,C,3270.95,0.5859,5081.32,177846.19999999998,55181.05,35,1931336.75,38626.735,216472.935,43744.7773875,221590.9773875
20251230,2025-12-30,55500.0,P,1101.0,-0.4141,4274.6,149611.0,55181.05,35,1931336.75,38626.735,188237.735,43744.7773875,193355.77738749998
20251230,2025-12-30,57000.0,C,1500.0,0.4948,4699.78,164492.3,55181.05,35,1931336.75,38626.735,203119.03499999997,43744.7773875,208237.07738749997
20251230,2025-12-30,57000.0,P,1726.1,-0.5052,4712.66,164943.1,55181.05,35,1931336.75,38626.735,203569.83500000002,43744.7773875,208687.87738750002
20251230,2025-12-30,58500.0,C,870.0,0.4063,4274.84,149619.4,55181.05,35,1931336.75,38626.735,188246.135,43744.7773875,193364.1773875
20251230,2025-12-30,58500.0,P,3474.05,-0.5937,5086.69,178034.15,55181.05,35,1931336.75,38626.735,216660.885,43744.7773875,221778.9273875
20251230,2025-12-30,60000.0,C,460.0,0.3244,3822.27,133779.45,55181.05,35,1931336.75,38626.735,172406.185,43744.7773875,177524.2273875
20251230,2025-12-30,60000.0,P,4438.15,-0.6756,5394.0,188790.0,55181.05,35,1931336.75,38626.735,227416.735,43744.7773875,232534.77738749998
20251230,2025-12-30,61500.0,C,1006.3,0.252,3359.39,117578.65,55181.05,35,1931336.75,38626.735,156205.385,43744.7773875,161323.4273875
20251230,2025-12-30,70500.0,C,89.45,0.0325,1108.19,38786.65,55181.05,35,1931336.75,38626.735,77413.38500000001,43744.7773875,82531.4273875
20251230,2025-12-30,70500.0,P,13481.65,-0.9675,6208.88,217310.80000000002,55181.05,35,1931336.75,38626.735,255937.53500000003,43744.7773875,261055.57738750003
20251230,2025-12-30,72000.0,C,56.2,0.0213,877.17,30700.949999999997,55181.05,35,1931336.75,38626.735,69327.685,43744.7773875,74445.7273875
20251230,2025-12-30,72000.0,P,14912.3,-0.9787,6229.06,218017.1,55181.05,35,1931336.75,38626.735,256643.83500000002,43744.7773875,261761.87738750002
20251230,2025-12-30,73500.0,C,34.7,0.0137,686.14,24014.899999999998,55181.05,35,1931336.75,38626.735,62641.634999999995,43744.7773875,67759.67738749999
20251230,2025-12-30,73500.0,P,16354.7,-0.9863,6241.86,218465.09999999998,55181.05,35,1931336.75,38626.735,257091.83499999996,43744.7773875,262209.87738749996
20251230,2025-12-30,75000.0,C,21.1,0.0087,530.79,18577.649999999998,55181.05,35,1931336.75,38626.735,57204.384999999995,43744.7773875,62322.42738749999
20251230,2025-12-30,75000.0,P,17805.05,-0.9913,6249.85,218744.75,55181.05,35,1931336.75,38626.735,257371.485,43744.7773875,262489.5273875
20251230,2025-12-30,33000.0,C,23205.35,1.0,6224.71,217864.85,55181.05,35,1931336.75,38626.735,256491.58500000002,43744.7773875,261609.62738750002
20251230,2025-12-30,33000.0,P,0.05,-0.0,3.68,128.8,55181.05,35,1931336.75,38626.735,38755.535,43744.7773875,43873.5773875
20251230,2025-12-30,61500.0,P,5515.1,-0.748,5637.49,197312.15,55181.05,35,1931336.75,38626.735,235938.885,43744.7773875,241056.9273875
20251230,2025-12-30,63000.0,C,708.2,0.1905,2902.98,101604.3,55181.05,35,1931336.75,38626.735,140231.035,43744.7773875,145349.0773875
20251230,2025-12-30,63000.0,P,6681.2,-0.8095,5823.89,203836.15000000002,55181.05,35,1931336.75,38626.735,242462.885,43744.7773875,247580.9273875
20251230,2025-12-30,64500.0,C,489.0,0.1403,2467.62,86366.7,55181.05,35,1931336.75,38626.735,124993.435,43744.7773875,130111.4773875
20251230,2025-12-30,64500.0,P,7926.1,-0.8597,5962.03,208671.05,55181.05,35,1931336.75,38626.735,247297.78499999997,43744.7773875,252415.82738749997
20251230,2025-12-30,66000.0,C,324.4,0.1008,2064.62,72261.7,55181.05,35,1931336.75,38626.735,110888.435,43744.7773875,116006.4773875
20251230,2025-12-30,66000.0,P,9324.9,-0.8992,6061.3,212145.5,55181.05,35,1931336.75,38626.735,250772.235,43744.7773875,255890.27738749998
20251230,2025-12-30,67500.0,C,215.15,0.0707,1701.57,59554.95,55181.05,35,1931336.75,38626.735,98181.685,43744.7773875,103299.7273875
20251230,2025-12-30,67500.0,P,10679.55,-0.9293,6130.61,214571.34999999998,55181.05,35,1931336.75,38626.735,253198.08499999996,43744.7773875,258316.12738749996
20251230,2025-12-30,69000.0,C,140.0,0.0484,1382.47,48386.450000000004,55181.05,35,1931336.75,38626.735,87013.185,43744.7773875,92131.2273875
20251230,2025-12-30,69000.0,P,12068.3,-0.9516,6177.69,216219.15,55181.05,35,1931336.75,38626.735,254845.885,43744.7773875,259963.9273875
