expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20251028,2025-10-28,51900.0,C,4770.85,0.8163,5839.34,204376.9,55171.35,35,1930997.25,38619.945,242996.845,43737.0877125,248113.98771249998
20251028,2025-10-28,51900.0,P,444.45,-0.1837,3007.74,105270.9,55171.35,35,1930997.25,38619.945,143890.845,43737.0877125,149007.98771249998
20251028,2025-10-28,52000.0,C,4414.0,0.8104,5823.98,203839.3,55171.35,35,1930997.25,38619.945,242459.245,43737.0877125,247576.3877125
20251028,2025-10-28,52000.0,P,463.3,-0.1896,3054.39,106903.65,55171.35,35,1930997.25,38619.945,145523.595,43737.0877125,150640.73771249998
20251028,2025-10-28,52100.0,C,4611.85,0.8043,5808.18,203286.30000000002,55171.35,35,1930997.25,38619.945,241906.24500000002,43737.0877125,247023.3877125
20251028,2025-10-28,33000.0,C,22865.0,1.0,6223.5,217822.5,55171.35,35,1930997.25,38619.945,256442.445,43737.0877125,261559.5877125
20251028,2025-10-28,33000.0,P,0.05,-0.0,0.25,8.75,55171.35,35,1930997.25,38619.945,38628.695,43737.0877125,43745.8377125
20251028,2025-10-28,40600.0,C,15369.65,0.9999,6220.94,217732.9,55171.35,35,1930997.25,38619.945,256352.845,43737.0877125,261469.98771249998
20251028,2025-10-28,40600.0,P,0.15,-0.0001,166.01,5810.349999999999,55171.35,35,1930997.25,38619.945,44430.295,43737.0877125,49547.437712499996
20251028,2025-10-28,40700.0,C,15271.05,0.9999,6220.9,217731.5,55171.35,35,1930997.25,38619.945,256351.445,43737.0877125,261468.5877125
20251028,2025-10-28,40700.0,P,0.15,-0.0001,174.53,6108.55,55171.35,35,1930997.25,38619.945,44728.495,43737.0877125,49845.6377125
20251028,2025-10-28,40800.0,C,15172.45,0.9999,6220.85,217729.75,55171.35,35,1930997.25,38619.945,256349.695,43737.0877125,261466.8377125
20251028,2025-10-28,40800.0,P,0.15,-0.0001,183.38,6418.3,55171.35,35,1930997.25,38619.945,45038.245,43737.0877125,50155.3877125
20251028,2025-10-28,40900.0,C,15073.85,0.9999,6220.81,217728.35,55171.35,35,1930997.25,38619.945,256348.295,43737.0877125,261465.4377125
20251028,2025-10-28,40900.0,P,0.2,-0.0001,192.54,6738.9,55171.35,35,1930997.25,38619.945,45358.845,43737.0877125,50475.9877125
20251028,2025-10-28,64600.0,P,8425.95,-0.9461,6165.49,215792.15,55171.35,35,1930997.25,38619.945,254412.095,43737.0877125,259529.23771249998
20251028,2025-10-28,64700.0,C,120.55,0.052,1590.89,55681.15,55171.35,35,1930997.25,38619.945,94301.095,43737.0877125,99418.2377125
20251028,2025-10-28,64700.0,P,8519.6,-0.948,6169.22,215922.7,55171.35,35,1930997.25,38619.945,254542.64500000002,43737.0877125,259659.78771250002
20251028,2025-10-28,64800.0,C,115.75,0.0501,1567.08,54847.799999999996,55171.35,35,1930997.25,38619.945,93467.745,43737.0877125,98584.8877125
20251028,2025-10-28,64800.0,P,8613.4,-0.9499,6172.81,216048.35,55171.35,35,1930997.25,38619.945,254668.295,43737.0877125,259785.4377125
20251028,2025-10-28,64900.0,C,111.1,0.0483,1543.42,54019.700000000004,55171.35,35,1930997.25,38619.945,92639.645,43737.0877125,97756.7877125
20251028,2025-10-28,64900.0,P,8707.35,-0.9517,6176.28,216169.8,55171.35,35,1930997.25,38619.945,254789.745,43737.0877125,259906.8877125
20251028,2025-10-28,46300.0,C,9769.6,0.9865,6201.79,217062.65,55171.35,35,1930997.25,38619.945,255682.595,43737.0877125,260799.73771249998
20251028,2025-10-28,46300.0,P,21.7,-0.0135,1200.59,42020.649999999994,55171.35,35,1930997.25,38619.945,80640.595,43737.0877125,85757.73771249999
20251028,2025-10-28,46400.0,C,9672.6,0.9856,6200.46,217016.1,55171.35,35,1930997.25,38619.945,255636.045,43737.0877125,260753.1877125
20251028,2025-10-28,46400.0,P,23.3,-0.0144,1227.6,42966.0,55171.35,35,1930997.25,38619.945,81585.945,43737.0877125,86703.0877125
20251028,2025-10-28,46500.0,C,9575.65,0.9846,6199.04,216966.4,55171.35,35,1930997.25,38619.945,255586.345,43737.0877125,260703.48771249998
20251028,2025-10-28,46500.0,P,25.0,-0.0154,1254.81,43918.35,55171.35,35,1930997.25,38619.945,82538.295,43737.0877125,87655.43771249999
20251028,2025-10-28,46600.0,C,9478.8,0.9837,6197.54,216913.9,55171.35,35,1930997.25,38619.945,255533.845,43737.0877125,260650.98771249998
20251028,2025-10-28,46600.0,P,26.8,-0.0163,1282.21,44877.35,55171.35,35,1930997.25,38619.945,83497.295,43737.0877125,88614.43771249999
20251028,2025-10-28,46700.0,C,9382.1,0.9826,6195.94,216857.9,55171.35,35,1930997.25,38619.945,255477.845,43737.0877125,260594.98771249998
20251028,2025-10-28,46700.0,P,28.7,-0.0174,1309.8,45843.0,55171.35,35,1930997.25,38619.945,84462.945,43737.0877125,89580.0877125
20251028,2025-10-28,46800.0,C,9285.5,0.9816,6194.25,216798.75,55171.35,35,1930997.25,38619.945,255418.695,43737.0877125,260535.8377125
20251028,2025-10-28,46800.0,P,30.7,-0.0184,1337.57,46814.95,55171.35,35,1930997.25,38619.945,85434.89499999999,43737.0877125,90552.0377125
20251028,2025-10-28,46900.0,C,9189.0,0.9804,6192.46,216736.1,55171.35,35,1930997.25,38619.945,255356.045,43737.0877125,260473.1877125
20251028,2025-10-28,46900.0,P,32.85,-0.0196,1365.51,47792.85,55171.35,35,1930997.25,38619.945,86412.795,43737.0877125,91529.93771249999
20251028,2025-10-28,47000.0,C,9092.65,0.9792,6190.56,216669.6,55171.35,35,1930997.25,38619.945,255289.545,43737.0877125,260406.6877125
20251028,2025-10-28,52900.0,C,4000.85,0.7525,5665.52,198293.2,55171.35,35,1930997.25,38619.945,236913.14500000002,43737.0877125,242030.28771250002
20251028,2025-10-28,52900.0,P,660.85,-0.2475,3471.48,121501.8,55171.35,35,1930997.25,38619.945,160121.745,43737.0877125,165238.8877125
20251028,2025-10-28,53000.0,C,3236.0,0.7456,5645.61,197596.34999999998,55171.35,35,1930997.25,38619.945,236216.29499999998,43737.0877125,241333.4377125
20251028,2025-10-28,53000.0,P,323.0,-0.2544,3517.22,123102.7,55171.35,35,1930997.25,38619.945,161722.645,43737.0877125,166839.7877125
20251028,2025-10-28,53100.0,C,3856.55,0.7387,5625.23,196883.05,55171.35,35,1930997.25,38619.945,235502.995,43737.0877125,240620.1377125
20251028,2025-10-28,53100.0,P,713.85,-0.2613,3562.78,124697.3,55171.35,35,1930997.25,38619.945,163317.245,43737.0877125,168434.3877125
20251028,2025-10-28,53200.0,C,3784.4,0.7316,5604.37,196152.94999999998,55171.35,35,1930997.25,38619.945,234772.895,43737.0877125,239890.03771249996
20251230,2025-12-30,45000.0,P,49.95,-0.0215,915.38,32038.3,55171.35,35,1930997.25,38619.945,70658.245,43737.0877125,75775.3877125
20251230,2025-12-30,79500.0,P,22218.15,-0.998,6258.71,219054.85,55171.35,35,1930997.25,38619.945,257674.795,43737.0877125,262791.9377125
20251230,2025-12-30,46500.0,P,104.2,-0.0409,1240.04,43401.4,55171.35,35,1930997.25,38619.945,82021.345,43737.0877125,87138.4877125
20251230,2025-12-30,48000.0,C,8858.65,0.9288,6107.09,213748.15,55171.35,35,1930997.25,38619.945,252368.095,43737.0877125,257485.23771249998
20251230,2025-12-30,48000.0,P,190.15,-0.0712,1671.21,58492.35,55171.35,35,1930997.25,38619.945,97112.295,43737.0877125,102229.43771249999
20251230,2025-12-30,49500.0,C,7545.2,0.8853,6012.74,210445.9,55171.35,35,1930997.25,38619.945,249065.845,43737.0877125,254182.98771249998
20251230,2025-12-30,49500.0,P,340.85,-0.1147,2171.52,76003.2,55171.35,35,1930997.25,38619.945,114623.14499999999,43737.0877125,119740.2877125
20251230,2025-12-30,51000.0,C,6311.25,0.8275,5869.68,205438.80000000002,55171.35,35,1930997.25,38619.945,244058.74500000002,43737.0877125,249175.8877125
20251230,2025-12-30,51000.0,P,240.0,-0.1725,2707.75,94771.25,55171.35,35,1930997.25,38619.945,133391.195,43737.0877125,138508.3377125
20251230,2025-12-30,52500.0,C,5178.85,0.7563,5668.59,198400.65,55171.35,35,1930997.25,38619.945,237020.595,43737.0877125,242137.73771249998
20251230,2025-12-30,52500.0,P,403.9,-0.2437,3254.05,113891.75,55171.35,35,1930997.25,38619.945,152511.695,43737.0877125,157628.8377125
20251230,2025-12-30,54000.0,C,4158.95,0.6742,5404.48,189156.8,55171.35,35,1930997.25,38619.945,227776.745,43737.0877125,232893.8877125
20251230,2025-12-30,54000.0,P,670.0,-0.3258,3784.55,132459.25,55171.35,35,1930997.25,38619.945,171079.195,43737.0877125,176196.3377125
20251230,2025-12-30,55500.0,C,3270.95,0.5853,5078.07,177732.44999999998,55171.35,35,1930997.25,38619.945,216352.395,43737.0877125,221469.53771249996
20251230,2025-12-30,55500.0,P,1132.75,-0.4147,4276.85,149689.75,55171.35,35,1930997.25,38619.945,188309.695,43737.0877125,193426.8377125
20251230,2025-12-30,57000.0,C,1470.0,0.4942,4696.22,164367.7,55171.35,35,1930997.25,38619.945,202987.64500000002,43737.0877125,208104.78771250002
20251230,2025-12-30,57000.0,P,1740.1,-0.5058,4714.5,165007.5,55171.35,35,1930997.25,38619.945,203627.445,43737.0877125,208744.5877125
20251230,2025-12-30,58500.0,C,870.0,0.4057,4271.06,149487.1,55171.35,35,1930997.25,38619.945,188107.045,43737.0877125,193224.1877125
20251230,2025-12-30,58500.0,P,3474.05,-0.5943,5088.07,178082.44999999998,55171.35,35,1930997.25,38619.945,216702.395,43737.0877125,221819.53771249996
20251230,2025-12-30,60000.0,C,450.0,0.3239,3818.38,133643.30000000002,55171.35,35,1930997.25,38619.945,172263.24500000002,43737.0877125,177380.3877125
20251230,2025-12-30,60000.0,P,4438.15,-0.6761,5394.92,188822.2,55171.35,35,1930997.25,38619.945,227442.14500000002,43737.0877125,232559.28771250002
20251230,2025-12-30,61500.0,C,1006.3,0.2515,3355.51,117442.85,55171.35,35,1930997.25,38619.945,156062.795,43737.0877125,161179.9377125
20251230,2025-12-30,70500.0,C,89.45,0.0324,1106.02,38710.7,55171.35,35,1930997.25,38619.945,77330.64499999999,43737.0877125,82447.7877125
20251230,2025-12-30,70500.0,P,13481.65,-0.9676,6207.98,217279.3,55171.35,35,1930997.25,38619.945,255899.245,43737.0877125,261016.3877125
20251230,2025-12-30,72000.0,C,56.2,0.0212,875.34,30636.9,55171.35,35,1930997.25,38619.945,69256.845,43737.0877125,74373.9877125
20251230,2025-12-30,72000.0,P,14912.3,-0.9788,6228.09,217983.15,55171.35,35,1930997.25,38619.945,256603.095,43737.0877125,261720.23771249998
20251230,2025-12-30,73500.0,C,34.7,0.0137,684.62,23961.7,55171.35,35,1930997.25,38619.945,62581.645000000004,43737.0877125,67698.7877125
20251230,2025-12-30,73500.0,P,16354.7,-0.9863,6240.84,218429.4,55171.35,35,1930997.25,38619.945,257049.345,43737.0877125,262166.4877125
20251230,2025-12-30,75000.0,C,21.1,0.0086,529.56,18534.6,55171.35,35,1930997.25,38619.945,57154.545,43737.0877125,62271.687712499996
20251230,2025-12-30,75000.0,P,17805.05,-0.9914,6248.8,218708.0,55171.35,35,1930997.25,38619.945,257327.945,43737.0877125,262445.0877125
20251230,2025-12-30,33000.0,C,23205.35,1.0,6223.62,217826.69999999998,55171.35,35,1930997.25,38619.945,256446.645,43737.0877125,261563.78771249996
20251230,2025-12-30,33000.0,P,0.05,-0.0,3.69,129.15,55171.35,35,1930997.25,38619.945,38749.095,43737.0877125,43866.2377125
20251230,2025-12-30,61500.0,P,5515.1,-0.7485,5637.97,197328.95,55171.35,35,1930997.25,38619.945,235948.89500000002,43737.0877125,241066.03771250002
20251230,2025-12-30,63000.0,C,708.2,0.1901,2899.23,101473.05,55171.35,35,1930997.25,38619.945,140092.995,43737.0877125,145210.1377125
20251230,2025-12-30,63000.0,P,6681.2,-0.8099,5824.0,203840.0,55171.35,35,1930997.25,38619.945,242459.945,43737.0877125,247577.0877125
20251230,2025-12-30,64500.0,C,489.0,0.14,2464.09,86243.15000000001,55171.35,35,1930997.25,38619.945,124863.095,43737.0877125,129980.2377125
20251230,2025-12-30,64500.0,P,7926.1,-0.86,5961.82,208663.69999999998,55171.35,35,1930997.25,38619.945,247283.645,43737.0877125,252400.78771249996
20251230,2025-12-30,66000.0,C,324.4,0.1005,2061.38,72148.3,55171.35,35,1930997.25,38619.945,110768.245,43737.0877125,115885.3877125
20251230,2025-12-30,66000.0,P,9324.9,-0.8995,6060.84,212129.4,55171.35,35,1930997.25,38619.945,250749.345,43737.0877125,255866.48771249998
20251230,2025-12-30,67500.0,C,215.15,0.0705,1698.67,59453.450000000004,55171.35,35,1930997.25,38619.945,98073.395,43737.0877125,103190.5377125
20251230,2025-12-30,67500.0,P,10679.55,-0.9295,6129.95,214548.25,55171.35,35,1930997.25,38619.945,253168.195,43737.0877125,258285.3377125
20251230,2025-12-30,69000.0,C,140.0,0.0483,1379.93,48297.55,55171.35,35,1930997.25,38619.945,86917.495,43737.0877125,92034.6377125
20251230,2025-12-30,69000.0,P,12068.3,-0.9517,6176.89,216191.15000000002,55171.35,35,1930997.25,38619.945,254811.09500000003,43737.0877125,259928.23771250003
20251230,2025-12-30,76500.0,C,12.65,0.0054,405.39,14188.65,55171.35,35,1930997.25,38619.945,52808.595,43737.0877125,57925.7377125
20251230,2025-12-30,76500.0,P,19260.45,-0.9946,6253.73,218880.55,55171.35,35,1930997.25,38619.945,257500.495,43737.0877125,262617.6377125
20251230,2025-12-30,78000.0,C,7.5,0.0033,307.34,10756.9,55171.35,35,1930997.25,38619.945,49376.845,43737.0877125,54493.9877125
20251230,2025-12-30,34500.0,C,21741.45,1.0,6223.14,217809.90000000002,55171.35,35,1930997.25,38619.945,256429.84500000003,43737.0877125,261546.98771250003
20251230,2025-12-30,34500.0,P,0.05,-0.0,11.05,386.75,55171.35,35,1930997.25,38619.945,39006.695,43737.0877125,44123.8377125
20251230,2025-12-30,36000.0,C,20277.6,1.0,6222.69,217794.15,55171.35,35,1930997.25,38619.945,256414.095,43737.0877125,261531.23771249998
20251230,2025-12-30,36000.0,P,0.1,-0.0,29.24,1023.4,55171.35,35,1930997.25,38619.945,39643.345,43737.0877125,44760.4877125
20251230,2025-12-30,37500.0,C,18813.9,0.9998,6222.24,217778.4,55171.35,35,1930997.25,38619.945,256398.345,43737.0877125,261515.48771249998
20251230,2025-12-30,37500.0,P,0.25,-0.0002,67.16,2350.6,55171.35,35,1930997.25,38619.945,40970.545,43737.0877125,46087.687712499996
20251230,2025-12-30,39000.0,C,17350.65,0.9994,6221.71,217759.85,55171.35,35,1930997.25,38619.945,256379.795,43737.0877125,261496.9377125
20251230,2025-12-30,39000.0,P,0.95,-0.0006,136.36,4772.6,55171.35,35,1930997.25,38619.945,43392.545,43737.0877125,48509.687712499996
20251230,2025-12-30,40500.0,C,15888.8,0.9983,6220.68,217723.80000000002,55171.35,35,1930997.25,38619.945,256343.74500000002,43737.0877125,261460.8877125
20251230,2025-12-30,40500.0,P,3.0,-0.0017,248.89,8711.15,55171.35,35,1930997.25,38619.945,47331.095,43737.0877125,52448.2377125
20251230,2025-12-30,42000.0,C,14430.5,0.9956,6218.0,217630.0,55171.35,35,1930997.25,38619.945,256249.945,43737.0877125,261367.0877125
20251230,2025-12-30,42000.0,P,8.6,-0.0044,414.36,14502.6,55171.35,35,1930997.25,38619.945,53122.545,43737.0877125,58239.687712499996
20251230,2025-12-30,43500.0,C,12979.8,0.9897,6211.2,217392.0,55171.35,35,1930997.25,38619.945,256011.945,43737.0877125,261129.0877125
20251230,2025-12-30,43500.0,P,20.2,-0.0103,637.24,22303.4,55171.35,35,1930997.25,38619.945,60923.345,43737.0877125,66040.4877125
20251230,2025-12-30,45000.0,C,11544.05,0.9785,6195.68,216848.80000000002,55171.35,35,1930997.25,38619.945,255468.74500000002,43737.0877125,260585.8877125
20251230,2025-12-30,78000.0,P,20719.2,-0.9967,6256.78,218987.3,55171.35,35,1930997.25,38619.945,257607.245,43737.0877125,262724.3877125
20251230,2025-12-30,79500.0,C,4.55,0.002,230.9,8081.5,55171.35,35,1930997.25,38619.945,46701.445,43737.0877125,51818.5877125
20251230,2025-12-30,46500.0,C,10134.4,0.9591,6164.24,215748.4,55171.35,35,1930997.25,38619.945,254368.345,43737.0877125,259485.48771249998
20260331,2026-03-31,79500.0,C,53.6,0.0166,717.15,25100.25,55171.35,35,1930997.25,38619.945,63720.195,43737.0877125,68837.3377125
20260331,2026-03-31,79500.0,P,21098.25,-0.9834,6246.25,218618.75,55171.35,35,1930997.25,38619.945,257238.695,43737.0877125,262355.8377125
20260331,2026-03-31,40500.0,C,16501.65,0.9924,6222.8,217798.0,55171.35,35,1930997.25,38619.945,256417.945,43737.0877125,261535.0877125
20260331,2026-03-31,40500.0,P,20.25,-0.0076,419.42,14679.7,55171.35,35,1930997.25,38619.945,53299.645000000004,43737.0877125,58416.787712499994
20260331,2026-03-31,42000.0,C,15081.4,0.9855,6218.04,217631.4,55171.35,35,1930997.25,38619.945,256251.345,43737.0877125,261368.48771249998
20260331,2026-03-31,42000.0,P,41.85,-0.0145,616.93,21592.55,55171.35,35,1930997.25,38619.945,60212.494999999995,43737.0877125,65329.6377125
20260331,2026-03-31,43500.0,C,13678.05,0.9742,6206.75,217236.25,55171.35,35,1930997.25,38619.945,255856.195,43737.0877125,260973.3377125
20260331,2026-03-31,43500.0,P,80.35,-0.0258,867.78,30372.3,55171.35,35,1930997.25,38619.945,68992.245,43737.0877125,74109.3877125
20260331,2026-03-31,45000.0,C,12300.45,0.957,6184.44,216455.4,55171.35,35,1930997.25,38619.945,255075.345,43737.0877125,260192.48771249998
20260331,2026-03-31,45000.0,P,144.6,-0.043,1172.02,41020.7,55171.35,35,1930997.25,38619.945,79640.64499999999,43737.0877125,84757.7877125
20260331,2026-03-31,46500.0,C,10959.4,0.9326,6145.47,215091.45,55171.35,35,1930997.25,38619.945,253711.39500000002,43737.0877125,258828.53771250002
20260331,2026-03-31,46500.0,P,245.35,-0.0674,1525.5,53392.5,55171.35,35,1930997.25,38619.945,92012.445,43737.0877125,97129.5877125
20260331,2026-03-31,48000.0,C,9756.3,0.8999,6083.53,212923.55,55171.35,35,1930997.25,38619.945,251543.495,43737.0877125,256660.6377125
20260331,2026-03-31,48000.0,P,381.8,-0.1001,1920.04,67201.4,55171.35,35,1930997.25,38619.945,105821.345,43737.0877125,110938.48771249999
20260331,2026-03-31,49500.0,C,8520.45,0.8584,5992.29,209730.15,55171.35,35,1930997.25,38619.945,248350.095,43737.0877125,253467.23771249998
20260331,2026-03-31,49500.0,P,588.05,-0.1416,2344.2,82047.0,55171.35,35,1930997.25,38619.945,120666.945,43737.0877125,125784.0877125
20260331,2026-03-31,51000.0,C,7358.05,0.8082,5866.21,205317.35,55171.35,35,1930997.25,38619.945,243937.295,43737.0877125,249054.4377125
20260331,2026-03-31,54000.0,C,5295.75,0.6862,5495.8,192353.0,55171.35,35,1930997.25,38619.945,230972.945,43737.0877125,236090.0877125
20260331,2026-03-31,54000.0,P,1689.6,-0.3138,3656.99,127994.65,55171.35,35,1930997.25,38619.945,166614.595,43737.0877125,171731.73771249998
20260331,2026-03-31,55500.0,C,4412.55,0.6179,5250.39,183763.65000000002,55171.35,35,1930997.25,38619.945,222383.59500000003,43737.0877125,227500.73771250003
20260331,2026-03-31,55500.0,P,2248.45,-0.3821,4064.03,142241.05000000002,55171.35,35,1930997.25,38619.945,180860.99500000002,43737.0877125,185978.1377125
20260331,2026-03-31,57000.0,C,3631.95,0.5477,4968.31,173890.85,55171.35,35,1930997.25,38619.945,212510.795,43737.0877125,217627.9377125
20260331,2026-03-31,57000.0,P,2909.95,-0.4523,4438.53,155348.55,55171.35,35,1930997.25,38619.945,193968.495,43737.0877125,199085.6377125
20260331,2026-03-31,58500.0,C,2953.05,0.4777,4654.99,162924.65,55171.35,35,1930997.25,38619.945,201544.595,43737.0877125,206661.73771249998
20260331,2026-03-31,58500.0,P,3673.15,-0.5223,4774.3,167100.5,55171.35,35,1930997.25,38619.945,205720.445,43737.0877125,210837.5877125
20260331,2026-03-31,60000.0,C,1220.5,0.4102,4317.57,151114.94999999998,55171.35,35,1930997.25,38619.945,189734.895,43737.0877125,194852.03771249996
20260331,2026-03-31,60000.0,P,4534.6,-0.5898,5068.08,177382.8,55171.35,35,1930997.25,38619.945,216002.745,43737.0877125,221119.8877125
20260331,2026-03-31,61500.0,C,1883.5,0.3469,3964.2,138747.0,55171.35,35,1930997.25,38619.945,177366.945,43737.0877125,182484.0877125
20260331,2026-03-31,61500.0,P,5487.75,-0.6531,5319.26,186174.1,55171.35,35,1930997.25,38619.945,224794.045,43737.0877125,229911.1877125
20260331,2026-03-31,63000.0,C,1478.1,0.2889,3603.41,126119.34999999999,55171.35,35,1930997.25,38619.945,164739.29499999998,43737.0877125,169856.4377125
20260331,2026-03-31,63000.0,P,6524.45,-0.7111,5529.37,193527.94999999998,55171.35,35,1930997.25,38619.945,232147.895,43737.0877125,237265.03771249996
20260331,2026-03-31,64500.0,C,1148.65,0.2371,3243.44,113520.40000000001,55171.35,35,1930997.25,38619.945,152140.345,43737.0877125,157257.4877125
20260331,2026-03-31,64500.0,P,7637.05,-0.7629,5701.53,199553.55,55171.35,35,1930997.25,38619.945,238173.495,43737.0877125,243290.6377125
20260331,2026-03-31,66000.0,C,867.75,0.1919,2891.76,101211.6,55171.35,35,1930997.25,38619.945,139831.545,43737.0877125,144948.6877125
20260331,2026-03-31,66000.0,P,8897.65,-0.8081,5839.82,204393.69999999998,55171.35,35,1930997.25,38619.945,243013.645,43737.0877125,248130.78771249996
20260331,2026-03-31,67500.0,C,659.25,0.1532,2554.68,89413.79999999999,55171.35,35,1930997.25,38619.945,128033.745,43737.0877125,133150.8877125
