expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20251028,2025-10-28,48200.0,C,7948.65,0.9656,6206.75,217236.25,55521.15,35,1943240.25,38864.805,256101.055,44014.3916625,261250.64166249998
20251028,2025-10-28,65800.0,P,9560.1,-0.9594,6230.12,218054.19999999998,55521.15,35,1943240.25,38864.805,256919.00499999998,44014.3916625,262068.5916625
20251028,2025-10-28,65900.0,C,73.0,0.0391,1417.97,49628.950000000004,55521.15,35,1943240.25,38864.805,88493.755,44014.3916625,93643.3416625
20251028,2025-10-28,65900.0,P,9655.55,-0.9609,6232.91,218151.85,55521.15,35,1943240.25,38864.805,257016.655,44014.3916625,262166.2416625
20251028,2025-10-28,66000.0,C,69.95,0.0376,1395.45,48840.75,55521.15,35,1943240.25,38864.805,87705.555,44014.3916625,92855.1416625
20251028,2025-10-28,66000.0,P,9751.1,-0.9624,6235.6,218246.0,55521.15,35,1943240.25,38864.805,257110.805,44014.3916625,262260.3916625
20251028,2025-10-28,66100.0,C,67.0,0.0362,1373.11,48058.85,55521.15,35,1943240.25,38864.805,86923.655,44014.3916625,92073.24166249999
20251028,2025-10-28,66100.0,P,9846.8,-0.9638,6238.18,218336.30000000002,55521.15,35,1943240.25,38864.805,257201.105,44014.3916625,262350.69166250003
20251028,2025-10-28,66200.0,C,64.15,0.0349,1350.94,47282.9,55521.15,35,1943240.25,38864.805,86147.705,44014.3916625,91297.2916625
20251028,2025-10-28,66200.0,P,9942.55,-0.9651,6240.67,218423.45,55521.15,35,1943240.25,38864.805,257288.255,44014.3916625,262437.8416625
20251028,2025-10-28,34500.0,C,21385.65,1.0,6262.53,219188.55,55521.15,35,1943240.25,38864.805,258053.35499999998,44014.3916625,263202.9416625
20251028,2025-10-28,34500.0,P,0.05,-0.0,1.22,42.699999999999996,55521.15,35,1943240.25,38864.805,38907.505,44014.3916625,44057.091662499995
20251028,2025-10-28,74000.0,C,1.35,0.001,249.21,8722.35,55521.15,35,1943240.25,38864.805,47587.155,44014.3916625,52736.7416625
20251028,2025-10-28,74000.0,P,17572.45,-0.999,6297.2,220402.0,55521.15,35,1943240.25,38864.805,259266.805,44014.3916625,264416.3916625
20251028,2025-10-28,74500.0,C,1.05,0.0008,217.34,7606.900000000001,55521.15,35,1943240.25,38864.805,46471.705,44014.3916625,51621.2916625
20251028,2025-10-28,74500.0,P,18065.25,-0.9992,6297.63,220417.05000000002,55521.15,35,1943240.25,38864.805,259281.855,44014.3916625,264431.44166250003
20251028,2025-10-28,75000.0,C,0.8,0.0006,188.9,6611.5,55521.15,35,1943240.25,38864.805,45476.305,44014.3916625,50625.8916625
20251028,2025-10-28,75000.0,P,18558.15,-0.9994,6297.99,220429.65,55521.15,35,1943240.25,38864.805,259294.455,44014.3916625,264444.0416625
20251028,2025-10-28,75500.0,C,0.6,0.0005,163.63,5727.05,55521.15,35,1943240.25,38864.805,44591.855,44014.3916625,49741.4416625
20251028,2025-10-28,75500.0,P,19051.1,-0.9995,6298.31,220440.85,55521.15,35,1943240.25,38864.805,259305.655,44014.3916625,264455.2416625
20251028,2025-10-28,76000.0,C,0.45,0.0003,141.27,4944.450000000001,55521.15,35,1943240.25,38864.805,43809.255000000005,44014.3916625,48958.841662499995
20251028,2025-10-28,76000.0,P,19544.05,-0.9997,6298.59,220450.65,55521.15,35,1943240.25,38864.805,259315.455,44014.3916625,264465.0416625
20251028,2025-10-28,76500.0,C,0.35,0.0003,121.56,4254.6,55521.15,35,1943240.25,38864.805,43119.405,44014.3916625,48268.9916625
20251028,2025-10-28,76500.0,P,20037.1,-0.9997,6298.84,220459.4,55521.15,35,1943240.25,38864.805,259324.205,44014.3916625,264473.7916625
20251028,2025-10-28,53700.0,C,3432.65,0.7198,5603.66,196128.1,55521.15,35,1943240.25,38864.805,234992.905,44014.3916625,240142.49166250002
20251028,2025-10-28,53700.0,P,881.8,-0.2802,3704.07,129642.45000000001,55521.15,35,1943240.25,38864.805,168507.255,44014.3916625,173656.8416625
20251028,2025-10-28,53800.0,C,3365.0,0.7125,5581.56,195354.6,55521.15,35,1943240.25,38864.805,234219.405,44014.3916625,239368.99166250002
20251028,2025-10-28,53800.0,P,912.8,-0.2875,3748.81,131208.35,55521.15,35,1943240.25,38864.805,170073.155,44014.3916625,175222.74166250002
20251028,2025-10-28,53900.0,C,3298.1,0.7053,5558.98,194564.3,55521.15,35,1943240.25,38864.805,233429.10499999998,44014.3916625,238578.69166249997
20251028,2025-10-28,53900.0,P,944.5,-0.2947,3793.32,132766.2,55521.15,35,1943240.25,38864.805,171631.005,44014.3916625,176780.5916625
20251028,2025-10-28,33500.0,C,22371.9,1.0,6262.86,219200.09999999998,55521.15,35,1943240.25,38864.805,258064.90499999997,44014.3916625,263214.49166249996
20251028,2025-10-28,33500.0,P,0.05,-0.0,0.38,13.3,55521.15,35,1943240.25,38864.805,38878.105,44014.3916625,44027.6916625
20251028,2025-10-28,34000.0,C,21878.75,1.0,6262.7,219194.5,55521.15,35,1943240.25,38864.805,258059.305,44014.3916625,263208.8916625
20251028,2025-10-28,34000.0,P,0.05,-0.0,0.69,24.15,55521.15,35,1943240.25,38864.805,38888.955,44014.3916625,44038.5416625
20251028,2025-10-28,66300.0,C,61.45,0.0336,1328.95,46513.25,55521.15,35,1943240.25,38864.805,85378.055,44014.3916625,90527.6416625
20251028,2025-10-28,52600.0,P,589.2,-0.2064,3199.98,111999.3,55521.15,35,1943240.25,38864.805,150864.105,44014.3916625,156013.6916625
20251028,2025-10-28,52700.0,C,4149.7,0.7874,5798.97,202963.95,55521.15,35,1943240.25,38864.805,241828.755,44014.3916625,246978.3416625
20251028,2025-10-28,52700.0,P,612.45,-0.2126,3246.43,113625.04999999999,55521.15,35,1943240.25,38864.805,152489.85499999998,44014.3916625,157639.44166249997
20251028,2025-10-28,52800.0,C,4074.95,0.781,5781.51,202352.85,55521.15,35,1943240.25,38864.805,241217.655,44014.3916625,246367.24166250002
20251028,2025-10-28,52800.0,P,636.3,-0.219,3292.8,115248.0,55521.15,35,1943240.25,38864.805,154112.805,44014.3916625,159262.39166249998
20251028,2025-10-28,62400.0,P,6423.45,-0.8722,6042.98,211504.3,55521.15,35,1943240.25,38864.805,250369.10499999998,44014.3916625,255518.69166249997
20251028,2025-10-28,62500.0,C,288.2,0.124,2475.09,86628.15000000001,55521.15,35,1943240.25,38864.805,125492.95500000002,44014.3916625,130642.5416625
20251028,2025-10-28,62500.0,P,6417.75,-0.876,6051.97,211818.95,55521.15,35,1943240.25,38864.805,250683.755,44014.3916625,255833.3416625
20251028,2025-10-28,62600.0,C,272.1,0.1203,2437.87,85325.45,55521.15,35,1943240.25,38864.805,124190.255,44014.3916625,129339.8416625
20251028,2025-10-28,62600.0,P,6600.05,-0.8797,6060.69,212124.15,55521.15,35,1943240.25,38864.805,250988.955,44014.3916625,256138.5416625
20251028,2025-10-28,62700.0,C,262.25,0.1167,2400.89,84031.15,55521.15,35,1943240.25,38864.805,122895.95499999999,44014.3916625,128045.54166249999
20251028,2025-10-28,62700.0,P,6688.8,-0.8833,6069.14,212419.90000000002,55521.15,35,1943240.25,38864.805,251284.70500000002,44014.3916625,256434.2916625
20251028,2025-10-28,62800.0,C,252.7,0.1131,2364.17,82745.95,55521.15,35,1943240.25,38864.805,121610.755,44014.3916625,126760.3416625
20251028,2025-10-28,62800.0,P,6777.85,-0.8869,6077.33,212706.55,55521.15,35,1943240.25,38864.805,251571.35499999998,44014.3916625,256720.94166249997
20251028,2025-10-28,62900.0,C,243.45,0.1097,2327.72,81470.2,55521.15,35,1943240.25,38864.805,120335.005,44014.3916625,125484.5916625
20251028,2025-10-28,62900.0,P,6867.25,-0.8903,6085.28,212984.8,55521.15,35,1943240.25,38864.805,251849.60499999998,44014.3916625,256999.19166249997
20251028,2025-10-28,52100.0,P,482.75,-0.1766,2967.08,103847.8,55521.15,35,1943240.25,38864.805,142712.605,44014.3916625,147862.1916625
20251028,2025-10-28,52200.0,C,4533.25,0.8177,5879.61,205786.34999999998,55521.15,35,1943240.25,38864.805,244651.15499999997,44014.3916625,249800.74166249996
20251028,2025-10-28,52200.0,P,502.8,-0.1823,3013.69,105479.15000000001,55521.15,35,1943240.25,38864.805,144343.95500000002,44014.3916625,149493.5416625
20251028,2025-10-28,52300.0,C,4455.3,0.8118,5864.35,205252.25,55521.15,35,1943240.25,38864.805,244117.055,44014.3916625,249266.64166249998
20251028,2025-10-28,52300.0,P,523.45,-0.1882,3060.3,107110.5,55521.15,35,1943240.25,38864.805,145975.305,44014.3916625,151124.89166249998
20251028,2025-10-28,52400.0,C,4377.95,0.8058,5848.67,204703.45,55521.15,35,1943240.25,38864.805,243568.255,44014.3916625,248717.8416625
20251028,2025-10-28,52400.0,P,544.75,-0.1942,3106.9,108741.5,55521.15,35,1943240.25,38864.805,147606.305,44014.3916625,152755.89166249998
20251028,2025-10-28,52500.0,C,4301.2,0.7998,5832.55,204139.25,55521.15,35,1943240.25,38864.805,243004.055,44014.3916625,248153.64166249998
20251028,2025-10-28,52500.0,P,566.65,-0.2002,3153.46,110371.1,55521.15,35,1943240.25,38864.805,149235.905,44014.3916625,154385.49166250002
20251028,2025-10-28,52600.0,C,4225.15,0.7936,5815.98,203559.3,55521.15,35,1943240.25,38864.805,242424.10499999998,44014.3916625,247573.69166249997
20251028,2025-10-28,44700.0,P,6.4,-0.0037,744.53,26058.55,55521.15,35,1943240.25,38864.805,64923.354999999996,44014.3916625,70072.9416625
20251028,2025-10-28,44800.0,C,11234.25,0.9961,6254.88,218920.80000000002,55521.15,35,1943240.25,38864.805,257785.605,44014.3916625,262935.19166250003
20251028,2025-10-28,44800.0,P,6.95,-0.0039,766.46,26826.100000000002,55521.15,35,1943240.25,38864.805,65690.905,44014.3916625,70840.4916625
20251028,2025-10-28,44900.0,C,11136.2,0.9957,6254.46,218906.1,55521.15,35,1943240.25,38864.805,257770.905,44014.3916625,262920.4916625
20251028,2025-10-28,44900.0,P,7.55,-0.0043,788.7,27604.5,55521.15,35,1943240.25,38864.805,66469.305,44014.3916625,71618.8916625
20251028,2025-10-28,47000.0,P,35.1,-0.0175,1319.61,46186.35,55521.15,35,1943240.25,38864.805,85051.155,44014.3916625,90200.74166249999
20251028,2025-10-28,47100.0,C,8996.45,0.9814,6233.24,218163.4,55521.15,35,1943240.25,38864.805,257028.205,44014.3916625,262177.7916625
20251028,2025-10-28,47100.0,P,37.5,-0.0186,1347.37,47157.95,55521.15,35,1943240.25,38864.805,86022.755,44014.3916625,91172.3416625
20251028,2025-10-28,47200.0,C,8900.35,0.9803,6231.44,218100.4,55521.15,35,1943240.25,38864.805,256965.205,44014.3916625,262114.7916625
20251028,2025-10-28,47200.0,P,40.05,-0.0197,1375.3,48135.5,55521.15,35,1943240.25,38864.805,87000.305,44014.3916625,92149.8916625
20251028,2025-10-28,47300.0,C,8804.4,0.9791,6229.52,218033.2,55521.15,35,1943240.25,38864.805,256898.005,44014.3916625,262047.5916625
20251028,2025-10-28,47300.0,P,42.75,-0.0209,1403.39,49118.65,55521.15,35,1943240.25,38864.805,87983.455,44014.3916625,93133.0416625
20251028,2025-10-28,47400.0,C,8708.6,0.9778,6227.5,217962.5,55521.15,35,1943240.25,38864.805,256827.305,44014.3916625,261976.89166249998
20251028,2025-10-28,47400.0,P,45.55,-0.0222,1431.64,50107.4,55521.15,35,1943240.25,38864.805,88972.205,44014.3916625,94121.7916625
20251028,2025-10-28,47500.0,C,8613.0,0.9765,6225.37,217887.94999999998,55521.15,35,1943240.25,38864.805,256752.75499999998,44014.3916625,261902.3416625
20251028,2025-10-28,47500.0,P,48.55,-0.0235,1460.03,51101.049999999996,55521.15,35,1943240.25,38864.805,89965.855,44014.3916625,95115.4416625
20251028,2025-10-28,47600.0,C,8517.55,0.9752,6223.11,217808.84999999998,55521.15,35,1943240.25,38864.805,256673.65499999997,44014.3916625,261823.24166249996
20251028,2025-10-28,47600.0,P,51.75,-0.0248,1488.56,52099.6,55521.15,35,1943240.25,38864.805,90964.405,44014.3916625,96113.99166249999
20251028,2025-10-28,47700.0,C,8422.25,0.9737,6220.73,217725.55,55521.15,35,1943240.25,38864.805,256590.35499999998,44014.3916625,261739.94166249997
20251028,2025-10-28,47700.0,P,55.05,-0.0263,1517.23,53103.05,55521.15,35,1943240.25,38864.805,91967.85500000001,44014.3916625,97117.4416625
20251028,2025-10-28,47800.0,C,8327.15,0.9722,6218.22,217637.7,55521.15,35,1943240.25,38864.805,256502.505,44014.3916625,261652.0916625
20251028,2025-10-28,47800.0,P,58.6,-0.0278,1546.02,54110.7,55521.15,35,1943240.25,38864.805,92975.505,44014.3916625,98125.0916625
20251028,2025-10-28,47900.0,C,8232.2,0.9707,6215.57,217544.94999999998,55521.15,35,1943240.25,38864.805,256409.75499999998,44014.3916625,261559.3416625
20251028,2025-10-28,47900.0,P,62.3,-0.0293,1574.92,55122.200000000004,55521.15,35,1943240.25,38864.805,93987.005,44014.3916625,99136.5916625
20251028,2025-10-28,48000.0,C,8234.0,0.969,6212.78,217447.3,55521.15,35,1943240.25,38864.805,256312.10499999998,44014.3916625,261461.69166249997
20251028,2025-10-28,66500.0,P,10230.55,-0.9689,6247.57,218664.94999999998,55521.15,35,1943240.25,38864.805,257529.75499999998,44014.3916625,262679.3416625
20251028,2025-10-28,66600.0,C,53.85,0.0299,1264.09,44243.149999999994,55521.15,35,1943240.25,38864.805,83107.95499999999,44014.3916625,88257.54166249999
20251028,2025-10-28,66600.0,P,10326.75,-0.9701,6249.69,218739.15,55521.15,35,1943240.25,38864.805,257603.955,44014.3916625,262753.5416625
20251028,2025-10-28,66700.0,C,51.55,0.0287,1242.85,43499.75,55521.15,35,1943240.25,38864.805,82364.555,44014.3916625,87514.1416625
20251028,2025-10-28,66700.0,P,10423.05,-0.9713,6251.74,218810.9,55521.15,35,1943240.25,38864.805,257675.705,44014.3916625,262825.2916625
20251028,2025-10-28,66800.0,C,49.3,0.0276,1221.8,42763.0,55521.15,35,1943240.25,38864.805,81627.805,44014.3916625,86777.3916625
20251028,2025-10-28,66800.0,P,10519.45,-0.9724,6253.7,218879.5,55521.15,35,1943240.25,38864.805,257744.305,44014.3916625,262893.8916625
20251028,2025-10-28,66900.0,C,47.15,0.0265,1200.95,42033.25,55521.15,35,1943240.25,38864.805,80898.055,44014.3916625,86047.6416625
20251028,2025-10-28,66900.0,P,10615.95,-0.9735,6255.59,218945.65,55521.15,35,1943240.25,38864.805,257810.455,44014.3916625,262960.0416625
20251028,2025-10-28,67000.0,C,45.1,0.0255,1180.29,41310.15,55521.15,35,1943240.25,38864.805,80174.955,44014.3916625,85324.5416625
20251028,2025-10-28,67000.0,P,10712.5,-0.9745,6257.4,219009.0,55521.15,35,1943240.25,38864.805,257873.805,44014.3916625,263023.3916625
20251028,2025-10-28,67100.0,C,43.1,0.0245,1159.83,40594.049999999996,55521.15,35,1943240.25,38864.805,79458.855,44014.3916625,84608.4416625
20251028,2025-10-28,67100.0,P,10809.15,-0.9755,6259.14,219069.90000000002,55521.15,35,1943240.25,38864.805,257934.70500000002,44014.3916625,263084.2916625
20251028,2025-10-28,67200.0,C,41.2,0.0236,1139.57,39884.95,55521.15,35,1943240.25,38864.805,78749.755,44014.3916625,83899.3416625
20251028,2025-10-28,67200.0,P,10905.85,-0.9764,6260.81,219128.35,55521.15,35,1943240.25,38864.805,257993.155,44014.3916625,263142.7416625
20251028,2025-10-28,67300.0,C,39.4,0.0226,1119.52,39183.2,55521.15,35,1943240.25,38864.805,78048.005,44014.3916625,83197.5916625
20251028,2025-10-28,67300.0,P,11002.65,-0.9774,6262.42,219184.7,55521.15,35,1943240.25,38864.805,258049.505,44014.3916625,263199.0916625
20251028,2025-10-28,77000.0,C,0.25,0.0002,104.25,3648.75,55521.15,35,1943240.25,38864.805,42513.555,44014.3916625,47663.1416625
20251028,2025-10-28,77000.0,P,20530.1,-0.9998,6299.07,220467.44999999998,55521.15,35,1943240.25,38864.805,259332.25499999998,44014.3916625,264481.8416625
20251028,2025-10-28,77500.0,C,0.2,0.0001,89.12,3119.2000000000003,55521.15,35,1943240.25,38864.805,41984.005,44014.3916625,47133.591662499995
20251028,2025-10-28,77500.0,P,21023.2,-0.9999,6299.28,220474.8,55521.15,35,1943240.25,38864.805,259339.60499999998,44014.3916625,264489.1916625
20251028,2025-10-28,78000.0,C,0.15,0.0001,75.94,2657.9,55521.15,35,1943240.25,38864.805,41522.705,44014.3916625,46672.2916625
20251028,2025-10-28,78000.0,P,21516.25,-0.9999,6299.48,220481.8,55521.15,35,1943240.25,38864.805,259346.60499999998,44014.3916625,264496.1916625
20251028,2025-10-28,78500.0,C,0.15,0.0001,64.49,2257.1499999999996,55521.15,35,1943240.25,38864.805,41121.955,44014.3916625,46271.5416625
20251028,2025-10-28,78500.0,P,22047.35,-0.9999,6299.67,220488.45,55521.15,35,1943240.25,38864.805,259353.255,44014.3916625,264502.8416625
20251028,2025-10-28,40400.0,C,15566.9,0.9999,6260.56,219119.6,55521.15,35,1943240.25,38864.805,257984.405,44014.3916625,263133.9916625
20251028,2025-10-28,40400.0,P,0.1,-0.0001,132.36,4632.6,55521.15,35,1943240.25,38864.805,43497.405,44014.3916625,48646.9916625
20251028,2025-10-28,33000.0,C,22865.0,1.0,6263.03,219206.05,55521.15,35,1943240.25,38864.805,258070.85499999998,44014.3916625,263220.4416625
20251028,2025-10-28,33000.0,P,0.05,-0.0,0.2,7.0,55521.15,35,1943240.25,38864.805,38871.805,44014.3916625,44021.3916625
20251028,2025-10-28,40600.0,C,15369.65,0.9999,6260.48,219116.8,55521.15,35,1943240.25,38864.805,257981.60499999998,44014.3916625,263131.1916625
20251028,2025-10-28,40600.0,P,0.15,-0.0001,147.02,5145.700000000001,55521.15,35,1943240.25,38864.805,44010.505000000005,44014.3916625,49160.091662499995
20251028,2025-10-28,40700.0,C,15271.05,0.9999,6260.44,219115.4,55521.15,35,1943240.25,38864.805,257980.205,44014.3916625,263129.7916625
20251028,2025-10-28,40700.0,P,0.15,-0.0001,154.78,5417.3,55521.15,35,1943240.25,38864.805,44282.105,44014.3916625,49431.6916625
20251028,2025-10-28,40800.0,C,15172.45,0.9999,6260.4,219114.0,55521.15,35,1943240.25,38864.805,257978.805,44014.3916625,263128.3916625
20251028,2025-10-28,40800.0,P,0.15,-0.0001,162.84,5699.400000000001,55521.15,35,1943240.25,38864.805,44564.205,44014.3916625,49713.7916625
20251028,2025-10-28,40900.0,C,15073.85,0.9999,6260.36,219112.59999999998,55521.15,35,1943240.25,38864.805,257977.40499999997,44014.3916625,263126.99166249996
20251028,2025-10-28,40900.0,P,0.2,-0.0001,171.2,5992.0,55521.15,35,1943240.25,38864.805,44856.805,44014.3916625,50006.3916625
20251230,2025-12-30,45000.0,P,49.95,-0.019,865.18,30281.3,55521.15,35,1943240.25,38864.805,69146.105,44014.3916625,74295.6916625
20251230,2025-12-30,49500.0,C,7545.2,0.8952,6073.48,212571.8,55521.15,35,1943240.25,38864.805,251436.60499999998,44014.3916625,256586.19166249997
20251230,2025-12-30,46500.0,P,104.2,-0.0365,1181.67,41358.450000000004,55521.15,35,1943240.25,38864.805,80223.255,44014.3916625,85372.8416625
20251230,2025-12-30,48000.0,C,8858.65,0.9357,6159.47,215581.45,55521.15,35,1943240.25,38864.805,254446.255,44014.3916625,259595.8416625
20251230,2025-12-30,61500.0,P,5515.1,-0.7304,5614.73,196515.55,55521.15,35,1943240.25,38864.805,235380.35499999998,44014.3916625,240529.94166249997
20251230,2025-12-30,63000.0,C,708.2,0.2056,3039.02,106365.7,55521.15,35,1943240.25,38864.805,145230.505,44014.3916625,150380.0916625
20251230,2025-12-30,63000.0,P,6681.2,-0.7944,5815.0,203525.0,55521.15,35,1943240.25,38864.805,242389.805,44014.3916625,247539.39166249998
20251230,2025-12-30,64500.0,C,489.0,0.1529,2597.43,90910.04999999999,55521.15,35,1943240.25,38864.805,129774.85499999998,44014.3916625,134924.44166249997
20251230,2025-12-30,64500.0,P,7926.1,-0.8471,5965.0,208775.0,55521.15,35,1943240.25,38864.805,247639.805,44014.3916625,252789.39166249998
20251230,2025-12-30,66000.0,C,324.4,0.1108,2185.27,76484.45,55521.15,35,1943240.25,38864.805,115349.255,44014.3916625,120498.8416625
20251230,2025-12-30,66000.0,P,9324.9,-0.8892,6073.96,212588.6,55521.15,35,1943240.25,38864.805,251453.405,44014.3916625,256602.99166250002
20251230,2025-12-30,67500.0,C,215.15,0.0784,1811.01,63385.35,55521.15,35,1943240.25,38864.805,102250.155,44014.3916625,107399.74166249999
20251230,2025-12-30,67500.0,P,10679.55,-0.9216,6150.84,215279.4,55521.15,35,1943240.25,38864.805,254144.205,44014.3916625,259293.7916625
20251230,2025-12-30,69000.0,C,140.0,0.0543,1479.55,51784.25,55521.15,35,1943240.25,38864.805,90649.055,44014.3916625,95798.6416625
20251230,2025-12-30,69000.0,P,12068.3,-0.9457,6203.63,217127.05000000002,55521.15,35,1943240.25,38864.805,255991.855,44014.3916625,261141.44166250003
20251230,2025-12-30,70500.0,C,89.45,0.0367,1192.55,41739.25,55521.15,35,1943240.25,38864.805,80604.055,44014.3916625,85753.6416625
20251230,2025-12-30,70500.0,P,13481.65,-0.9633,6238.96,218363.6,55521.15,35,1943240.25,38864.805,257228.405,44014.3916625,262377.9916625
20251230,2025-12-30,72000.0,C,56.2,0.0243,949.1,33218.5,55521.15,35,1943240.25,38864.805,72083.305,44014.3916625,77232.8916625
20251230,2025-12-30,72000.0,P,14912.3,-0.9757,6262.06,219172.1,55521.15,35,1943240.25,38864.805,258036.905,44014.3916625,263186.4916625
20251230,2025-12-30,73500.0,C,34.7,0.0158,746.42,26124.699999999997,55521.15,35,1943240.25,38864.805,64989.505,44014.3916625,70139.0916625
20251230,2025-12-30,73500.0,P,16354.7,-0.9842,6276.84,219689.4,55521.15,35,1943240.25,38864.805,258554.205,44014.3916625,263703.7916625
