expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20251028,2025-10-28,40800.0,P,0.15,-0.0001,185.88,6505.8,55133.45,35,1929670.75,38593.415,45099.215000000004,43707.0424875,50212.842487500006
20251028,2025-10-28,40900.0,C,15073.85,0.9999,6216.52,217578.2,55133.45,35,1929670.75,38593.415,256171.61500000002,43707.0424875,261285.2424875
20251028,2025-10-28,40900.0,P,0.2,-0.0001,195.14,6829.9,55133.45,35,1929670.75,38593.415,45423.315,43707.0424875,50536.942487500004
20251028,2025-10-28,64600.0,P,8425.95,-0.9469,6162.82,215698.69999999998,55133.45,35,1929670.75,38593.415,254292.115,43707.0424875,259405.74248749999
20251028,2025-10-28,64700.0,C,120.55,0.0512,1579.31,55275.85,55133.45,35,1929670.75,38593.415,93869.265,43707.0424875,98982.89248750001
20251028,2025-10-28,64700.0,P,8519.6,-0.9488,6166.5,215827.5,55133.45,35,1929670.75,38593.415,254420.915,43707.0424875,259534.5424875
20251028,2025-10-28,64800.0,C,115.75,0.0493,1555.57,54444.95,55133.45,35,1929670.75,38593.415,93038.36499999999,43707.0424875,98151.9924875
20251028,2025-10-28,64800.0,P,8613.4,-0.9507,6170.03,215951.05,55133.45,35,1929670.75,38593.415,254544.465,43707.0424875,259658.0924875
20251028,2025-10-28,64900.0,C,111.1,0.0476,1531.98,53619.3,55133.45,35,1929670.75,38593.415,92212.715,43707.0424875,97326.3424875
20251028,2025-10-28,64900.0,P,8707.35,-0.9524,6173.44,216070.4,55133.45,35,1929670.75,38593.415,254663.815,43707.0424875,259777.4424875
20251028,2025-10-28,46300.0,C,9769.6,0.9862,6197.08,216897.8,55133.45,35,1929670.75,38593.415,255491.215,43707.0424875,260604.8424875
20251028,2025-10-28,46300.0,P,21.7,-0.0138,1208.41,42294.350000000006,55133.45,35,1929670.75,38593.415,80887.76500000001,43707.0424875,86001.39248750001
20251028,2025-10-28,46400.0,C,9672.6,0.9853,6195.72,216850.2,55133.45,35,1929670.75,38593.415,255443.61500000002,43707.0424875,260557.2424875
20251028,2025-10-28,46400.0,P,23.3,-0.0147,1235.48,43241.8,55133.45,35,1929670.75,38593.415,81835.215,43707.0424875,86948.8424875
20251028,2025-10-28,46500.0,C,9575.65,0.9843,6194.28,216799.8,55133.45,35,1929670.75,38593.415,255393.215,43707.0424875,260506.8424875
20251028,2025-10-28,46500.0,P,25.0,-0.0157,1262.75,44196.25,55133.45,35,1929670.75,38593.415,82789.66500000001,43707.0424875,87903.2924875
20251028,2025-10-28,46600.0,C,9478.8,0.9833,6192.74,216745.9,55133.45,35,1929670.75,38593.415,255339.315,43707.0424875,260452.9424875
20251028,2025-10-28,46600.0,P,26.8,-0.0167,1290.22,45157.700000000004,55133.45,35,1929670.75,38593.415,83751.115,43707.0424875,88864.74248750001
20251028,2025-10-28,46700.0,C,9382.1,0.9823,6191.12,216689.19999999998,55133.45,35,1929670.75,38593.415,255282.615,43707.0424875,260396.24248749999
20251028,2025-10-28,46700.0,P,28.7,-0.0177,1317.86,46125.1,55133.45,35,1929670.75,38593.415,84718.515,43707.0424875,89832.14248750001
20251028,2025-10-28,46800.0,C,9285.5,0.9812,6189.39,216628.65000000002,55133.45,35,1929670.75,38593.415,255222.06500000003,43707.0424875,260335.69248750003
20251028,2025-10-28,46800.0,P,30.7,-0.0188,1345.69,47099.15,55133.45,35,1929670.75,38593.415,85692.565,43707.0424875,90806.1924875
20251028,2025-10-28,46900.0,C,9189.0,0.98,6187.57,216564.94999999998,55133.45,35,1929670.75,38593.415,255158.365,43707.0424875,260271.99248749999
20251028,2025-10-28,46900.0,P,32.85,-0.02,1373.68,48078.8,55133.45,35,1929670.75,38593.415,86672.215,43707.0424875,91785.8424875
20251028,2025-10-28,47000.0,C,9092.65,0.9788,6185.63,216497.05000000002,55133.45,35,1929670.75,38593.415,255090.46500000003,43707.0424875,260204.09248750002
20251028,2025-10-28,52900.0,C,4000.85,0.75,5654.23,197898.05,55133.45,35,1929670.75,38593.415,236491.465,43707.0424875,241605.0924875
20251028,2025-10-28,52900.0,P,660.85,-0.25,3485.72,122000.2,55133.45,35,1929670.75,38593.415,160593.615,43707.0424875,165707.2424875
20251028,2025-10-28,53000.0,C,3236.0,0.7431,5634.15,197195.25,55133.45,35,1929670.75,38593.415,235788.665,43707.0424875,240902.2924875
20251028,2025-10-28,53000.0,P,330.0,-0.2569,3531.39,123598.65,55133.45,35,1929670.75,38593.415,162192.065,43707.0424875,167305.6924875
20251028,2025-10-28,53100.0,C,3856.55,0.736,5613.59,196475.65,55133.45,35,1929670.75,38593.415,235069.065,43707.0424875,240182.6924875
20251028,2025-10-28,53100.0,P,713.85,-0.264,3576.87,125190.45,55133.45,35,1929670.75,38593.415,163783.865,43707.0424875,168897.4924875
20251028,2025-10-28,53200.0,C,3784.4,0.7289,5592.56,195739.6,55133.45,35,1929670.75,38593.415,234333.015,43707.0424875,239446.6424875
20251230,2025-12-30,45000.0,P,49.95,-0.0218,921.15,32240.25,55133.45,35,1929670.75,38593.415,70833.66500000001,43707.0424875,75947.2924875
20251230,2025-12-30,79500.0,P,22218.15,-0.9981,6254.46,218906.1,55133.45,35,1929670.75,38593.415,257499.515,43707.0424875,262613.1424875
20251230,2025-12-30,46500.0,P,104.2,-0.0414,1246.62,43631.7,55133.45,35,1929670.75,38593.415,82225.11499999999,43707.0424875,87338.7424875
20251230,2025-12-30,48000.0,C,8858.65,0.928,6101.16,213540.6,55133.45,35,1929670.75,38593.415,252134.015,43707.0424875,257247.6424875
20251230,2025-12-30,48000.0,P,190.15,-0.072,1680.81,58828.35,55133.45,35,1929670.75,38593.415,97421.765,43707.0424875,102535.39248750001
20251230,2025-12-30,49500.0,C,7545.2,0.8841,6005.8,210203.0,55133.45,35,1929670.75,38593.415,248796.415,43707.0424875,253910.0424875
20251230,2025-12-30,49500.0,P,340.85,-0.1159,2182.12,76374.2,55133.45,35,1929670.75,38593.415,114967.61499999999,43707.0424875,120081.2424875
20251230,2025-12-30,51000.0,C,6311.25,0.826,5861.46,205151.1,55133.45,35,1929670.75,38593.415,243744.515,43707.0424875,248858.1424875
20251230,2025-12-30,51000.0,P,235.0,-0.174,2718.78,95157.3,55133.45,35,1929670.75,38593.415,133750.715,43707.0424875,138864.3424875
20251230,2025-12-30,52500.0,C,5178.85,0.7544,5658.9,198061.5,55133.45,35,1929670.75,38593.415,236654.915,43707.0424875,241768.5424875
20251230,2025-12-30,52500.0,P,403.9,-0.2456,3264.89,114271.15,55133.45,35,1929670.75,38593.415,152864.565,43707.0424875,157978.1924875
20251230,2025-12-30,54000.0,C,4158.95,0.6721,5393.23,188763.05,55133.45,35,1929670.75,38593.415,227356.465,43707.0424875,232470.0924875
20251230,2025-12-30,54000.0,P,666.6,-0.3279,3794.6,132811.0,55133.45,35,1929670.75,38593.415,171404.415,43707.0424875,176518.0424875
20251230,2025-12-30,55500.0,C,3270.95,0.5829,5065.37,177287.94999999998,55133.45,35,1929670.75,38593.415,215881.365,43707.0424875,220994.99248749999
20251230,2025-12-30,55500.0,P,1120.0,-0.4171,4285.61,149996.34999999998,55133.45,35,1929670.75,38593.415,188589.76499999998,43707.0424875,193703.39248749998
20251230,2025-12-30,57000.0,C,1450.0,0.4918,4682.28,163879.8,55133.45,35,1929670.75,38593.415,202473.215,43707.0424875,207586.8424875
20251230,2025-12-30,57000.0,P,1780.0,-0.5082,4721.62,165256.69999999998,55133.45,35,1929670.75,38593.415,203850.115,43707.0424875,208963.74248749999
20251230,2025-12-30,58500.0,C,845.0,0.4035,4256.26,148969.1,55133.45,35,1929670.75,38593.415,187562.515,43707.0424875,192676.1424875
20251230,2025-12-30,58500.0,P,3474.05,-0.5965,5093.39,178268.65000000002,55133.45,35,1929670.75,38593.415,216862.06500000003,43707.0424875,221975.69248750003
20251230,2025-12-30,60000.0,C,445.0,0.3218,3803.18,133111.3,55133.45,35,1929670.75,38593.415,171704.715,43707.0424875,176818.3424875
20251230,2025-12-30,60000.0,P,4438.15,-0.6782,5398.44,188945.4,55133.45,35,1929670.75,38593.415,227538.815,43707.0424875,232652.4424875
20251230,2025-12-30,61500.0,C,1006.3,0.2497,3340.37,116912.95,55133.45,35,1929670.75,38593.415,155506.365,43707.0424875,160619.9924875
20251230,2025-12-30,70500.0,C,89.45,0.032,1097.58,38415.299999999996,55133.45,35,1929670.75,38593.415,77008.715,43707.0424875,82122.34248749999
20251230,2025-12-30,70500.0,P,13481.65,-0.968,6204.44,217155.4,55133.45,35,1929670.75,38593.415,255748.815,43707.0424875,260862.4424875
20251230,2025-12-30,72000.0,C,56.2,0.021,868.24,30388.4,55133.45,35,1929670.75,38593.415,68981.815,43707.0424875,74095.4424875
20251230,2025-12-30,72000.0,P,14912.3,-0.979,6224.28,217849.8,55133.45,35,1929670.75,38593.415,256443.215,43707.0424875,261556.8424875
20251230,2025-12-30,73500.0,C,34.7,0.0135,678.75,23756.25,55133.45,35,1929670.75,38593.415,62349.665,43707.0424875,67463.2924875
20251230,2025-12-30,73500.0,P,16354.7,-0.9865,6236.86,218290.09999999998,55133.45,35,1929670.75,38593.415,256883.51499999998,43707.0424875,261997.14248749998
20251230,2025-12-30,75000.0,C,21.1,0.0085,524.77,18366.95,55133.45,35,1929670.75,38593.415,56960.365000000005,43707.0424875,62073.9924875
20251230,2025-12-30,75000.0,P,17805.05,-0.9915,6244.7,218564.5,55133.45,35,1929670.75,38593.415,257157.915,43707.0424875,262271.5424875
20251230,2025-12-30,33000.0,C,23205.35,1.0,6219.33,217676.55,55133.45,35,1929670.75,38593.415,256269.965,43707.0424875,261383.5924875
20251230,2025-12-30,33000.0,P,0.05,-0.0,3.76,131.6,55133.45,35,1929670.75,38593.415,38725.015,43707.0424875,43838.6424875
20251230,2025-12-30,61500.0,P,5515.1,-0.7503,5639.81,197393.35,55133.45,35,1929670.75,38593.415,235986.765,43707.0424875,241100.3924875
20251230,2025-12-30,63000.0,C,708.2,0.1886,2884.59,100960.65000000001,55133.45,35,1929670.75,38593.415,139554.065,43707.0424875,144667.69248750003
20251230,2025-12-30,63000.0,P,6681.2,-0.8114,5824.36,203852.59999999998,55133.45,35,1929670.75,38593.415,242446.01499999998,43707.0424875,247559.64248749998
20251230,2025-12-30,64500.0,C,489.0,0.1387,2450.33,85761.55,55133.45,35,1929670.75,38593.415,124354.965,43707.0424875,129468.5924875
20251230,2025-12-30,64500.0,P,7926.1,-0.8613,5960.95,208633.25,55133.45,35,1929670.75,38593.415,247226.665,43707.0424875,252340.2924875
20251230,2025-12-30,66000.0,C,324.4,0.0995,2048.78,71707.3,55133.45,35,1929670.75,38593.415,110300.715,43707.0424875,115414.3424875
20251230,2025-12-30,66000.0,P,9324.9,-0.9005,6058.99,212064.65,55133.45,35,1929670.75,38593.415,250658.065,43707.0424875,255771.6924875
20251230,2025-12-30,67500.0,C,215.15,0.0697,1687.41,59059.350000000006,55133.45,35,1929670.75,38593.415,97652.76500000001,43707.0424875,102766.39248750001
20251230,2025-12-30,67500.0,P,10679.55,-0.9303,6127.36,214457.59999999998,55133.45,35,1929670.75,38593.415,253051.01499999998,43707.0424875,258164.64248749998
20251230,2025-12-30,69000.0,C,140.0,0.0477,1370.08,47952.799999999996,55133.45,35,1929670.75,38593.415,86546.215,43707.0424875,91659.84248749999
20251230,2025-12-30,69000.0,P,12068.3,-0.9523,6173.75,216081.25,55133.45,35,1929670.75,38593.415,254674.665,43707.0424875,259788.2924875
20251230,2025-12-30,76500.0,C,12.65,0.0053,401.55,14054.25,55133.45,35,1929670.75,38593.415,52647.665,43707.0424875,57761.2924875
20251230,2025-12-30,76500.0,P,19260.45,-0.9947,6249.55,218734.25,55133.45,35,1929670.75,38593.415,257327.665,43707.0424875,262441.2924875
20251230,2025-12-30,78000.0,C,7.5,0.0032,304.3,10650.5,55133.45,35,1929670.75,38593.415,49243.915,43707.0424875,54357.5424875
20251230,2025-12-30,34500.0,C,21741.45,1.0,6218.86,217660.09999999998,55133.45,35,1929670.75,38593.415,256253.51499999998,43707.0424875,261367.14248749998
20251230,2025-12-30,34500.0,P,0.05,-0.0,11.24,393.40000000000003,55133.45,35,1929670.75,38593.415,38986.815,43707.0424875,44100.442487500004
20251230,2025-12-30,36000.0,C,20277.6,1.0,6218.41,217644.35,55133.45,35,1929670.75,38593.415,256237.765,43707.0424875,261351.3924875
20251230,2025-12-30,36000.0,P,0.1,-0.0,29.7,1039.5,55133.45,35,1929670.75,38593.415,39632.915,43707.0424875,44746.5424875
20251230,2025-12-30,37500.0,C,18813.9,0.9998,6217.96,217628.6,55133.45,35,1929670.75,38593.415,256222.015,43707.0424875,261335.6424875
20251230,2025-12-30,37500.0,P,0.25,-0.0002,68.06,2382.1,55133.45,35,1929670.75,38593.415,40975.515,43707.0424875,46089.1424875
20251230,2025-12-30,39000.0,C,17350.65,0.9994,6217.42,217609.7,55133.45,35,1929670.75,38593.415,256203.11500000002,43707.0424875,261316.7424875
20251230,2025-12-30,39000.0,P,0.95,-0.0006,137.95,4828.25,55133.45,35,1929670.75,38593.415,43421.665,43707.0424875,48535.2924875
20251230,2025-12-30,40500.0,C,15888.8,0.9983,6216.37,217572.94999999998,55133.45,35,1929670.75,38593.415,256166.365,43707.0424875,261279.99248749999
20251230,2025-12-30,40500.0,P,3.0,-0.0017,251.41,8799.35,55133.45,35,1929670.75,38593.415,47392.765,43707.0424875,52506.3924875
20251230,2025-12-30,42000.0,C,14430.5,0.9955,6213.64,217477.40000000002,55133.45,35,1929670.75,38593.415,256070.81500000003,43707.0424875,261184.44248750003
20251230,2025-12-30,42000.0,P,8.6,-0.0045,417.96,14628.599999999999,55133.45,35,1929670.75,38593.415,53222.015,43707.0424875,58335.6424875
20251230,2025-12-30,43500.0,C,12979.8,0.9895,6206.71,217234.85,55133.45,35,1929670.75,38593.415,255828.265,43707.0424875,260941.8924875
20251230,2025-12-30,43500.0,P,20.2,-0.0105,641.98,22469.3,55133.45,35,1929670.75,38593.415,61062.715,43707.0424875,66176.3424875
20251230,2025-12-30,45000.0,C,11544.05,0.9782,6190.93,216682.55000000002,55133.45,35,1929670.75,38593.415,255275.96500000003,43707.0424875,260389.59248750002
20251230,2025-12-30,78000.0,P,20719.2,-0.9968,6252.56,218839.6,55133.45,35,1929670.75,38593.415,257433.015,43707.0424875,262546.6424875
20251230,2025-12-30,79500.0,C,4.55,0.0019,228.52,7998.200000000001,55133.45,35,1929670.75,38593.415,46591.615000000005,43707.0424875,51705.2424875
20251230,2025-12-30,46500.0,C,10134.4,0.9586,6159.03,215566.05,55133.45,35,1929670.75,38593.415,254159.465,43707.0424875,259273.0924875
20260331,2026-03-31,79500.0,C,53.6,0.0165,712.26,24929.1,55133.45,35,1929670.75,38593.415,63522.515,43707.0424875,68636.14248750001
20260331,2026-03-31,79500.0,P,21098.25,-0.9835,6242.2,218477.0,55133.45,35,1929670.75,38593.415,257070.415,43707.0424875,262184.0424875
20260331,2026-03-31,40500.0,C,16501.65,0.9923,6218.47,217646.45,55133.45,35,1929670.75,38593.415,256239.86500000002,43707.0424875,261353.4924875
20260331,2026-03-31,40500.0,P,20.25,-0.0077,422.58,14790.3,55133.45,35,1929670.75,38593.415,53383.715,43707.0424875,58497.342487500006
20260331,2026-03-31,42000.0,C,15081.4,0.9853,6213.61,217476.34999999998,55133.45,35,1929670.75,38593.415,256069.76499999998,43707.0424875,261183.39248749998
20260331,2026-03-31,42000.0,P,41.85,-0.0147,621.13,21739.55,55133.45,35,1929670.75,38593.415,60332.965,43707.0424875,65446.592487500006
20260331,2026-03-31,43500.0,C,13678.05,0.9739,6202.14,217074.90000000002,55133.45,35,1929670.75,38593.415,255668.31500000003,43707.0424875,260781.94248750003
20260331,2026-03-31,43500.0,P,80.35,-0.0261,873.07,30557.45,55133.45,35,1929670.75,38593.415,69150.865,43707.0424875,74264.4924875
20260331,2026-03-31,45000.0,C,12300.45,0.9566,6179.52,216283.2,55133.45,35,1929670.75,38593.415,254876.61500000002,43707.0424875,259990.2424875
20260331,2026-03-31,45000.0,P,144.6,-0.0434,1178.38,41243.3,55133.45,35,1929670.75,38593.415,79836.715,43707.0424875,84950.3424875
20260331,2026-03-31,46500.0,C,10959.4,0.932,6140.11,214903.84999999998,55133.45,35,1929670.75,38593.415,253497.26499999998,43707.0424875,258610.89248749998
20260331,2026-03-31,46500.0,P,245.35,-0.068,1532.8,53648.0,55133.45,35,1929670.75,38593.415,92241.41500000001,43707.0424875,97355.0424875
20260331,2026-03-31,48000.0,C,9756.3,0.8991,6077.57,212714.94999999998,55133.45,35,1929670.75,38593.415,251308.365,43707.0424875,256421.99248749999
20260331,2026-03-31,48000.0,P,381.8,-0.1009,1928.08,67482.8,55133.45,35,1929670.75,38593.415,106076.215,43707.0424875,111189.8424875
20260331,2026-03-31,49500.0,C,8520.45,0.8573,5985.58,209495.3,55133.45,35,1929670.75,38593.415,248088.715,43707.0424875,253202.3424875
20260331,2026-03-31,49500.0,P,588.05,-0.1427,2352.68,82343.79999999999,55133.45,35,1929670.75,38593.415,120937.215,43707.0424875,126050.84248749999
20260331,2026-03-31,51000.0,C,7358.05,0.8069,5858.62,205051.69999999998,55133.45,35,1929670.75,38593.415,243645.115,43707.0424875,248758.74248749999
20260331,2026-03-31,54000.0,C,5295.75,0.6845,5486.26,192019.1,55133.45,35,1929670.75,38593.415,230612.515,43707.0424875,235726.1424875
20260331,2026-03-31,54000.0,P,1689.6,-0.3155,3664.85,128269.75,55133.45,35,1929670.75,38593.415,166863.165,43707.0424875,171976.7924875
20260331,2026-03-31,55500.0,C,4412.55,0.6161,5239.91,183396.85,55133.45,35,1929670.75,38593.415,221990.265,43707.0424875,227103.8924875
20260331,2026-03-31,55500.0,P,2248.45,-0.3839,4071.09,142488.15,55133.45,35,1929670.75,38593.415,181081.565,43707.0424875,186195.1924875
20260331,2026-03-31,57000.0,C,3631.95,0.5458,4956.99,173494.65,55133.45,35,1929670.75,38593.415,212088.065,43707.0424875,217201.6924875
20260331,2026-03-31,57000.0,P,2909.95,-0.4542,4444.58,155560.3,55133.45,35,1929670.75,38593.415,194153.715,43707.0424875,199267.3424875
20260331,2026-03-31,58500.0,C,2953.05,0.4759,4642.99,162504.65,55133.45,35,1929670.75,38593.415,201098.065,43707.0424875,206211.6924875
20260331,2026-03-31,58500.0,P,3673.15,-0.5241,4779.21,167272.35,55133.45,35,1929670.75,38593.415,205865.765,43707.0424875,210979.3924875
20260331,2026-03-31,60000.0,C,1180.0,0.4085,4305.1,150678.5,55133.45,35,1929670.75,38593.415,189271.915,43707.0424875,194385.5424875
20260331,2026-03-31,60000.0,P,4534.6,-0.5915,5071.8,177513.0,55133.45,35,1929670.75,38593.415,216106.415,43707.0424875,221220.0424875
20260331,2026-03-31,61500.0,C,1883.5,0.3452,3951.49,138302.15,55133.45,35,1929670.75,38593.415,176895.565,43707.0424875,182009.1924875
20260331,2026-03-31,61500.0,P,5487.75,-0.6548,5321.79,186262.65,55133.45,35,1929670.75,38593.415,224856.065,43707.0424875,229969.6924875
20260331,2026-03-31,63000.0,C,1478.1,0.2874,3590.69,125674.15000000001,55133.45,35,1929670.75,38593.415,164267.565,43707.0424875,169381.19248750003
20260331,2026-03-31,63000.0,P,6524.45,-0.7126,5530.78,193577.3,55133.45,35,1929670.75,38593.415,232170.715,43707.0424875,237284.3424875
20260331,2026-03-31,64500.0,C,1148.65,0.2357,3230.94,113082.90000000001,55133.45,35,1929670.75,38593.415,151676.315,43707.0424875,156789.94248750003
20260331,2026-03-31,64500.0,P,7637.05,-0.7643,5701.9,199566.5,55133.45,35,1929670.75,38593.415,238159.915,43707.0424875,243273.5424875
20260331,2026-03-31,66000.0,C,867.75,0.1907,2879.68,100788.79999999999,55133.45,35,1929670.75,38593.415,139382.215,43707.0424875,144495.8424875
20260331,2026-03-31,66000.0,P,8897.65,-0.8093,5839.26,204374.1,55133.45,35,1929670.75,38593.415,242967.515,43707.0424875,248081.1424875
20260331,2026-03-31,67500.0,C,659.25,0.1521,2543.2,89012.0,55133.45,35,1929670.75,38593.415,127605.41500000001,43707.0424875,132719.0424875
20260331,2026-03-31,67500.0,P,10131.0,-0.8479,5947.47,208161.45,55133.45,35,1929670.75,38593.415,246754.86500000002,43707.0424875,251868.4924875
20260331,2026-03-31,69000.0,C,495.8,0.1198,2226.44,77925.40000000001,55133.45,35,1929670.75,38593.415,116518.815,43707.0424875,121632.44248750001
20260331,2026-03-31,69000.0,P,11409.45,-0.8802,6031.19,211091.65,55133.45,35,1929670.75,38593.415,249685.065,43707.0424875,254798.6924875
20260331,2026-03-31,33000.0,C,23690.75,0.9999,6219.8,217693.0,55133.45,35,1929670.75,38593.415,256286.415,43707.0424875,261400.0424875
20260331,2026-03-31,33000.0,P,0.15,-0.0001,26.24,918.4,55133.45,35,1929670.75,38593.415,39511.815,43707.0424875,44625.442487500004
20260331,2026-03-31,34500.0,C,22249.25,0.9998,6219.68,217688.80000000002,55133.45,35,1929670.75,38593.415,256282.21500000003,43707.0424875,261395.84248750002
20260331,2026-03-31,34500.0,P,0.45,-0.0002,52.37,1832.9499999999998,55133.45,35,1929670.75,38593.415,40426.365,43707.0424875,45539.9924875
20260331,2026-03-31,36000.0,C,20808.3,0.9994,6219.79,217692.65,55133.45,35,1929670.75,38593.415,256286.065,43707.0424875,261399.6924875
20260331,2026-03-31,36000.0,P,1.35,-0.0006,96.97,3393.95,55133.45,35,1929670.75,38593.415,41987.365,43707.0424875,47100.9924875
20260331,2026-03-31,37500.0,C,19368.8,0.9984,6220.01,217700.35,55133.45,35,1929670.75,38593.415,256293.765,43707.0424875,261407.3924875
20260331,2026-03-31,37500.0,P,3.7,-0.0016,167.89,5876.15,55133.45,35,1929670.75,38593.415,44469.565,43707.0424875,49583.192487500004
20260331,2026-03-31,39000.0,C,17932.3,0.9963,6219.93,217697.55000000002,55133.45,35,1929670.75,38593.415,256290.96500000003,43707.0424875,261404.59248750002
