expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20251028,2025-10-28,47700.0,C,8422.25,0.9652,6139.45,214880.75,54925.45,35,1922390.75,38447.815,253328.565,43542.1504875,258422.9004875
20251028,2025-10-28,47700.0,P,55.05,-0.0348,1649.52,57733.2,54925.45,35,1922390.75,38447.815,96181.015,43542.1504875,101275.35048749999
20251028,2025-10-28,47800.0,C,8327.15,0.9633,6136.17,214765.95,54925.45,35,1922390.75,38447.815,253213.765,43542.1504875,258308.10048750002
20251028,2025-10-28,47800.0,P,58.6,-0.0367,1678.82,58758.7,54925.45,35,1922390.75,38447.815,97206.515,43542.1504875,102300.85048749999
20251028,2025-10-28,47900.0,C,8232.2,0.9613,6132.71,214644.85,54925.45,35,1922390.75,38447.815,253092.665,43542.1504875,258187.00048750002
20251028,2025-10-28,61500.0,C,411.9,0.1371,2573.46,90071.1,54925.45,35,1922390.75,38447.815,128518.91500000001,43542.1504875,133613.25048750002
20251028,2025-10-28,61500.0,P,5555.05,-0.8629,5955.87,208455.44999999998,54925.45,35,1922390.75,38447.815,246903.26499999998,43542.1504875,251997.6004875
20251028,2025-10-28,61600.0,C,389.45,0.1331,2535.48,88741.8,54925.45,35,1922390.75,38447.815,127189.615,43542.1504875,132283.9504875
20251028,2025-10-28,64100.0,P,7960.7,-0.9415,6128.71,214504.85,54925.45,35,1922390.75,38447.815,252952.665,43542.1504875,258047.00048750002
20251028,2025-10-28,64200.0,C,147.45,0.0565,1645.25,57583.75,54925.45,35,1922390.75,38447.815,96031.565,43542.1504875,101125.90048750001
20251028,2025-10-28,64200.0,P,8053.35,-0.9435,6132.77,214646.95,54925.45,35,1922390.75,38447.815,253094.765,43542.1504875,258189.10048750002
20251028,2025-10-28,64300.0,C,141.65,0.0545,1615.34,56536.899999999994,54925.45,35,1922390.75,38447.815,94984.715,43542.1504875,100079.0504875
20251028,2025-10-28,64300.0,P,8146.2,-0.9455,6136.68,214783.80000000002,54925.45,35,1922390.75,38447.815,253231.61500000002,43542.1504875,258325.95048750003
20251028,2025-10-28,64400.0,C,136.1,0.0526,1587.5,55562.5,54925.45,35,1922390.75,38447.815,94010.315,43542.1504875,99104.65048750001
20251028,2025-10-28,64400.0,P,8239.25,-0.9474,6140.45,214915.75,54925.45,35,1922390.75,38447.815,253363.565,43542.1504875,258457.9004875
20251028,2025-10-28,64500.0,C,130.75,0.0507,1563.7,54729.5,54925.45,35,1922390.75,38447.815,93177.315,43542.1504875,98271.65048750001
20251028,2025-10-28,61600.0,P,5731.1,-0.8669,5965.52,208793.2,54925.45,35,1922390.75,38447.815,247241.015,43542.1504875,252335.35048750002
20251028,2025-10-28,61700.0,C,376.05,0.1291,2497.73,87420.55,54925.45,35,1922390.75,38447.815,125868.365,43542.1504875,130962.7004875
20251028,2025-10-28,61700.0,P,5816.35,-0.8709,5974.88,209120.80000000002,54925.45,35,1922390.75,38447.815,247568.61500000002,43542.1504875,252662.95048750003
20251028,2025-10-28,61800.0,C,363.05,0.1253,2460.21,86107.35,54925.45,35,1922390.75,38447.815,124555.16500000001,43542.1504875,129649.50048750002
20251028,2025-10-28,61800.0,P,5901.95,-0.8747,5983.96,209438.6,54925.45,35,1922390.75,38447.815,247886.415,43542.1504875,252980.75048750002
20251028,2025-10-28,61900.0,C,350.45,0.1215,2422.93,84802.54999999999,54925.45,35,1922390.75,38447.815,123250.36499999999,43542.1504875,128344.7004875
20251028,2025-10-28,61900.0,P,5988.0,-0.8785,5992.76,209746.6,54925.45,35,1922390.75,38447.815,248194.415,43542.1504875,253288.75048750002
20251028,2025-10-28,62000.0,C,345.35,0.1178,2385.9,83506.5,54925.45,35,1922390.75,38447.815,121954.315,43542.1504875,127048.65048750001
20251028,2025-10-28,62000.0,P,5981.7,-0.8822,6001.3,210045.5,54925.45,35,1922390.75,38447.815,248493.315,43542.1504875,253587.6504875
20251028,2025-10-28,62100.0,C,326.3,0.1142,2349.13,82219.55,54925.45,35,1922390.75,38447.815,120667.365,43542.1504875,125761.7004875
20251028,2025-10-28,62100.0,P,6161.1,-0.8858,6009.57,210334.94999999998,54925.45,35,1922390.75,38447.815,248782.76499999998,43542.1504875,253877.1004875
20251028,2025-10-28,62200.0,C,314.8,0.1107,2312.61,80941.35,54925.45,35,1922390.75,38447.815,119389.16500000001,43542.1504875,124483.50048750002
20251028,2025-10-28,62200.0,P,6248.2,-0.8893,6017.58,210615.3,54925.45,35,1922390.75,38447.815,249063.115,43542.1504875,254157.4504875
20251028,2025-10-28,62300.0,C,303.65,0.1073,2276.37,79672.95,54925.45,35,1922390.75,38447.815,118120.765,43542.1504875,123215.10048749999
20251028,2025-10-28,62300.0,P,6335.65,-0.8927,6025.35,210887.25,54925.45,35,1922390.75,38447.815,249335.065,43542.1504875,254429.4004875
20251028,2025-10-28,62400.0,C,292.8,0.1039,2240.4,78414.0,54925.45,35,1922390.75,38447.815,116861.815,43542.1504875,121956.15048750001
20251028,2025-10-28,55900.0,P,1743.35,-0.5004,4778.67,167253.45,54925.45,35,1922390.75,38447.815,205701.265,43542.1504875,210795.60048750002
20251028,2025-10-28,56000.0,C,980.0,0.4914,4723.34,165316.9,54925.45,35,1922390.75,38447.815,203764.715,43542.1504875,208859.0504875
20251028,2025-10-28,56000.0,P,1355.0,-0.5086,4812.69,168444.15,54925.45,35,1922390.75,38447.815,206891.965,43542.1504875,211986.3004875
20251028,2025-10-28,56100.0,C,2024.1,0.4833,4688.61,164101.34999999998,54925.45,35,1922390.75,38447.815,202549.16499999998,43542.1504875,207643.5004875
20251028,2025-10-28,64500.0,P,8332.5,-0.9493,6144.08,215042.8,54925.45,35,1922390.75,38447.815,253490.615,43542.1504875,258584.9504875
20251028,2025-10-28,64600.0,C,125.55,0.0489,1540.05,53901.75,54925.45,35,1922390.75,38447.815,92349.565,43542.1504875,97443.90048750001
20251028,2025-10-28,55400.0,C,2387.7,0.5405,4923.91,172336.85,54925.45,35,1922390.75,38447.815,210784.665,43542.1504875,215879.00048750002
20251028,2025-10-28,55400.0,P,1513.75,-0.4595,4601.41,161049.35,54925.45,35,1922390.75,38447.815,199497.165,43542.1504875,204591.50048750002
20251028,2025-10-28,55500.0,C,1264.0,0.5323,4891.46,171201.1,54925.45,35,1922390.75,38447.815,209648.915,43542.1504875,214743.25048750002
20251028,2025-10-28,55500.0,P,1009.0,-0.4677,4637.8,162323.0,54925.45,35,1922390.75,38447.815,200770.815,43542.1504875,205865.1504875
20251028,2025-10-28,55600.0,C,2279.85,0.5242,4858.6,170051.0,54925.45,35,1922390.75,38447.815,208498.815,43542.1504875,213593.1504875
20251028,2025-10-28,55600.0,P,1603.2,-0.4758,4673.73,163580.55,54925.45,35,1922390.75,38447.815,202028.365,43542.1504875,207122.7004875
20251028,2025-10-28,55700.0,C,2227.15,0.516,4825.35,168887.25,54925.45,35,1922390.75,38447.815,207335.065,43542.1504875,212429.4004875
20251028,2025-10-28,55700.0,P,1649.1,-0.484,4709.19,164821.65,54925.45,35,1922390.75,38447.815,203269.465,43542.1504875,208363.8004875
20251028,2025-10-28,55800.0,C,2175.2,0.5078,4791.72,167710.2,54925.45,35,1922390.75,38447.815,206158.015,43542.1504875,211252.35048750002
20251028,2025-10-28,55800.0,P,1695.85,-0.4922,4744.17,166045.95,54925.45,35,1922390.75,38447.815,204493.765,43542.1504875,209588.10048750002
20251028,2025-10-28,55900.0,C,2124.1,0.4996,4757.72,166520.2,54925.45,35,1922390.75,38447.815,204968.015,43542.1504875,210062.35048750002
20251028,2025-10-28,66500.0,P,10230.55,-0.9766,6193.85,216784.75,54925.45,35,1922390.75,38447.815,255232.565,43542.1504875,260326.9004875
20251028,2025-10-28,66600.0,C,53.85,0.0225,1103.52,38623.2,54925.45,35,1922390.75,38447.815,77071.015,43542.1504875,82165.35048749999
20251028,2025-10-28,66600.0,P,10326.75,-0.9775,6195.44,216840.4,54925.45,35,1922390.75,38447.815,255288.215,43542.1504875,260382.5504875
20251028,2025-10-28,66700.0,C,51.55,0.0216,1083.72,37930.200000000004,54925.45,35,1922390.75,38447.815,76378.01500000001,43542.1504875,81472.3504875
20251028,2025-10-28,66700.0,P,10423.05,-0.9784,6196.97,216893.95,54925.45,35,1922390.75,38447.815,255341.765,43542.1504875,260436.10048750002
20251028,2025-10-28,66800.0,C,49.3,0.0207,1064.13,37244.55,54925.45,35,1922390.75,38447.815,75692.365,43542.1504875,80786.7004875
20251028,2025-10-28,66800.0,P,10519.45,-0.9793,6198.44,216945.4,54925.45,35,1922390.75,38447.815,255393.215,43542.1504875,260487.5504875
20251028,2025-10-28,66900.0,C,47.15,0.0199,1044.74,36565.9,54925.45,35,1922390.75,38447.815,75013.715,43542.1504875,80108.0504875
20251028,2025-10-28,66900.0,P,10615.95,-0.9801,6199.85,216994.75,54925.45,35,1922390.75,38447.815,255442.565,43542.1504875,260536.9004875
20251028,2025-10-28,67000.0,C,45.1,0.0191,1025.57,35894.95,54925.45,35,1922390.75,38447.815,74342.765,43542.1504875,79437.10048749999
20251028,2025-10-28,67000.0,P,10712.5,-0.9809,6201.2,217042.0,54925.45,35,1922390.75,38447.815,255489.815,43542.1504875,260584.1504875
20251028,2025-10-28,67100.0,C,43.1,0.0183,1006.61,35231.35,54925.45,35,1922390.75,38447.815,73679.16500000001,43542.1504875,78773.5004875
20251028,2025-10-28,67100.0,P,10809.15,-0.9817,6202.5,217087.5,54925.45,35,1922390.75,38447.815,255535.315,43542.1504875,260629.6504875
20251028,2025-10-28,67200.0,C,41.2,0.0175,987.86,34575.1,54925.45,35,1922390.75,38447.815,73022.91500000001,43542.1504875,78117.2504875
20251028,2025-10-28,78500.0,P,22047.35,-0.9999,6232.38,218133.30000000002,54925.45,35,1922390.75,38447.815,256581.11500000002,43542.1504875,261675.45048750003
20251028,2025-10-28,65000.0,C,106.6,0.0421,1447.02,50645.7,54925.45,35,1922390.75,38447.815,89093.515,43542.1504875,94187.85048749999
20251028,2025-10-28,65000.0,P,8801.5,-0.9579,6160.34,215611.9,54925.45,35,1922390.75,38447.815,254059.715,43542.1504875,259154.0504875
20251028,2025-10-28,65100.0,C,102.3,0.0406,1424.18,49846.3,54925.45,35,1922390.75,38447.815,88294.115,43542.1504875,93388.4504875
20251028,2025-10-28,65100.0,P,8895.8,-0.9594,6163.24,215713.4,54925.45,35,1922390.75,38447.815,254161.215,43542.1504875,259255.5504875
20251028,2025-10-28,65200.0,C,98.15,0.0391,1401.5,49052.5,54925.45,35,1922390.75,38447.815,87500.315,43542.1504875,92594.65048750001
20251028,2025-10-28,53200.0,P,740.35,-0.2859,3698.27,129439.45,54925.45,35,1922390.75,38447.815,167887.265,43542.1504875,172981.6004875
20251028,2025-10-28,45000.0,C,11038.2,0.9934,6184.23,216448.05,54925.45,35,1922390.75,38447.815,254895.865,43542.1504875,259990.2004875
20251028,2025-10-28,45000.0,P,8.15,-0.0066,916.06,32062.1,54925.45,35,1922390.75,38447.815,70509.91500000001,43542.1504875,75604.2504875
20251028,2025-10-28,45100.0,C,10940.25,0.993,6183.56,216424.6,54925.45,35,1922390.75,38447.815,254872.415,43542.1504875,259966.75048750002
20251028,2025-10-28,45100.0,P,8.85,-0.007,940.36,32912.6,54925.45,35,1922390.75,38447.815,71360.41500000001,43542.1504875,76454.7504875
20251028,2025-10-28,45200.0,C,10842.35,0.9925,6182.84,216399.4,54925.45,35,1922390.75,38447.815,254847.215,43542.1504875,259941.5504875
20251028,2025-10-28,45200.0,P,9.55,-0.0075,964.94,33772.9,54925.45,35,1922390.75,38447.815,72220.715,43542.1504875,77315.0504875
20251028,2025-10-28,45300.0,C,10744.5,0.9919,6182.08,216372.8,54925.45,35,1922390.75,38447.815,254820.615,43542.1504875,259914.9504875
20251028,2025-10-28,45300.0,P,10.35,-0.0081,989.79,34642.65,54925.45,35,1922390.75,38447.815,73090.465,43542.1504875,78184.8004875
20251028,2025-10-28,45400.0,C,10646.7,0.9913,6181.26,216344.1,54925.45,35,1922390.75,38447.815,254791.915,43542.1504875,259886.25048750002
20251028,2025-10-28,45400.0,P,11.15,-0.0087,1014.91,35521.85,54925.45,35,1922390.75,38447.815,73969.66500000001,43542.1504875,79064.0004875
20251028,2025-10-28,45500.0,C,10548.95,0.9907,6180.39,216313.65000000002,54925.45,35,1922390.75,38447.815,254761.46500000003,43542.1504875,259855.80048750003
20251028,2025-10-28,45500.0,P,12.05,-0.0093,1040.29,36410.15,54925.45,35,1922390.75,38447.815,74857.965,43542.1504875,79952.3004875
20251028,2025-10-28,45600.0,C,10451.3,0.9901,6179.46,216281.1,54925.45,35,1922390.75,38447.815,254728.915,43542.1504875,259823.25048750002
20251028,2025-10-28,45600.0,P,13.0,-0.0099,1065.92,37307.200000000004,54925.45,35,1922390.75,38447.815,75755.01500000001,43542.1504875,80849.3504875
20251028,2025-10-28,45700.0,C,10353.7,0.9894,6178.47,216246.45,54925.45,35,1922390.75,38447.815,254694.265,43542.1504875,259788.60048750002
20251028,2025-10-28,45700.0,P,14.0,-0.0106,1091.8,38213.0,54925.45,35,1922390.75,38447.815,76660.815,43542.1504875,81755.15048750001
20251028,2025-10-28,45800.0,C,10256.15,0.9887,6177.41,216209.35,54925.45,35,1922390.75,38447.815,254657.165,43542.1504875,259751.50048750002
20251028,2025-10-28,45800.0,P,15.1,-0.0113,1117.92,39127.200000000004,54925.45,35,1922390.75,38447.815,77575.01500000001,43542.1504875,82669.3504875
20251028,2025-10-28,45900.0,C,10158.65,0.9879,6176.29,216170.15,54925.45,35,1922390.75,38447.815,254617.965,43542.1504875,259712.3004875
20251028,2025-10-28,45900.0,P,16.25,-0.0121,1144.27,40049.45,54925.45,35,1922390.75,38447.815,78497.265,43542.1504875,83591.60048749999
20251028,2025-10-28,46000.0,C,10061.3,0.9871,6175.09,216128.15,54925.45,35,1922390.75,38447.815,254575.965,43542.1504875,259670.3004875
20251028,2025-10-28,46000.0,P,17.5,-0.0129,1170.84,40979.399999999994,54925.45,35,1922390.75,38447.815,79427.215,43542.1504875,84521.5504875
20251028,2025-10-28,46100.0,C,9964.0,0.9863,6173.82,216083.69999999998,54925.45,35,1922390.75,38447.815,254531.51499999998,43542.1504875,259625.8504875
20251028,2025-10-28,46100.0,P,18.8,-0.0137,1197.63,41917.05,54925.45,35,1922390.75,38447.815,80364.865,43542.1504875,85459.2004875
20251028,2025-10-28,46200.0,C,9866.75,0.9854,6172.47,216036.45,54925.45,35,1922390.75,38447.815,254484.265,43542.1504875,259578.60048750002
20251028,2025-10-28,46200.0,P,20.2,-0.0146,1224.63,42862.05,54925.45,35,1922390.75,38447.815,81309.865,43542.1504875,86404.2004875
20251028,2025-10-28,57500.0,P,2611.8,-0.627,5263.18,184211.30000000002,54925.45,35,1922390.75,38447.815,222659.11500000002,43542.1504875,227753.45048750003
20251028,2025-10-28,57600.0,C,1376.55,0.3655,4131.02,144585.7,54925.45,35,1922390.75,38447.815,183033.515,43542.1504875,188127.85048750002
20251028,2025-10-28,57600.0,P,2672.7,-0.6345,5289.2,185122.0,54925.45,35,1922390.75,38447.815,223569.815,43542.1504875,228664.1504875
20251028,2025-10-28,57700.0,C,1339.5,0.3581,4091.88,143215.80000000002,54925.45,35,1922390.75,38447.815,181663.61500000002,43542.1504875,186757.95048750003
20251028,2025-10-28,57700.0,P,2734.3,-0.6419,5314.72,186015.2,54925.45,35,1922390.75,38447.815,224463.015,43542.1504875,229557.35048750002
20251028,2025-10-28,57800.0,C,1303.2,0.3507,4052.56,141839.6,54925.45,35,1922390.75,38447.815,180287.415,43542.1504875,185381.75048750002
20251028,2025-10-28,57800.0,P,2796.65,-0.6493,5339.74,186890.9,54925.45,35,1922390.75,38447.815,225338.715,43542.1504875,230433.0504875
20251028,2025-10-28,64000.0,C,159.6,0.0607,1706.13,59714.55,54925.45,35,1922390.75,38447.815,98162.365,43542.1504875,103256.7004875
20251028,2025-10-28,64000.0,P,7868.25,-0.9393,6124.51,214357.85,54925.45,35,1922390.75,38447.815,252805.665,43542.1504875,257900.00048750002
20251028,2025-10-28,64100.0,C,153.4,0.0585,1675.52,58643.2,54925.45,35,1922390.75,38447.815,97091.015,43542.1504875,102185.35048749999
20251028,2025-10-28,67200.0,P,10905.85,-0.9825,6203.74,217130.9,54925.45,35,1922390.75,38447.815,255578.715,43542.1504875,260673.0504875
20251028,2025-10-28,67300.0,C,39.4,0.0168,969.33,33926.55,54925.45,35,1922390.75,38447.815,72374.365,43542.1504875,77468.7004875
20251028,2025-10-28,67300.0,P,11002.65,-0.9832,6204.93,217172.55000000002,54925.45,35,1922390.75,38447.815,255620.36500000002,43542.1504875,260714.70048750003
20251028,2025-10-28,77000.0,C,0.25,0.0001,79.42,2779.7000000000003,54925.45,35,1922390.75,38447.815,41227.515,43542.1504875,46321.8504875
20251028,2025-10-28,77000.0,P,20530.1,-0.9999,6231.82,218113.69999999998,54925.45,35,1922390.75,38447.815,256561.51499999998,43542.1504875,261655.8504875
20251028,2025-10-28,77500.0,C,0.2,0.0001,67.41,2359.35,54925.45,35,1922390.75,38447.815,40807.165,43542.1504875,45901.5004875
20251028,2025-10-28,77500.0,P,21023.2,-0.9999,6232.02,218120.7,54925.45,35,1922390.75,38447.815,256568.515,43542.1504875,261662.85048750002
20251028,2025-10-28,78000.0,C,0.15,0.0001,57.04,1996.3999999999999,54925.45,35,1922390.75,38447.815,40444.215000000004,43542.1504875,45538.550487500004
20251028,2025-10-28,78000.0,P,21516.25,-0.9999,6232.2,218127.0,54925.45,35,1922390.75,38447.815,256574.815,43542.1504875,261669.1504875
20251028,2025-10-28,78500.0,C,0.15,0.0001,48.1,1683.5,54925.45,35,1922390.75,38447.815,40131.315,43542.1504875,45225.6504875
20251028,2025-10-28,56100.0,P,1840.65,-0.5167,4846.22,169617.7,54925.45,35,1922390.75,38447.815,208065.515,43542.1504875,213159.85048750002
20251028,2025-10-28,56200.0,C,1975.4,0.4752,4653.53,162873.55,54925.45,35,1922390.75,38447.815,201321.365,43542.1504875,206415.7004875
20251028,2025-10-28,56200.0,P,1890.6,-0.5248,4879.25,170773.75,54925.45,35,1922390.75,38447.815,209221.565,43542.1504875,214315.9004875
20251028,2025-10-28,54800.0,C,2730.55,0.5896,5109.91,178846.85,54925.45,35,1922390.75,38447.815,217294.665,43542.1504875,222389.00048750002
20251028,2025-10-28,54800.0,P,1264.75,-0.4104,4373.58,153075.3,54925.45,35,1922390.75,38447.815,191523.115,43542.1504875,196617.4504875
20251028,2025-10-28,54900.0,C,2671.4,0.5814,5079.98,177799.3,54925.45,35,1922390.75,38447.815,216247.115,43542.1504875,221341.4504875
20251028,2025-10-28,54900.0,P,1304.25,-0.4186,4412.65,154442.75,54925.45,35,1922390.75,38447.815,192890.565,43542.1504875,197984.9004875
20251028,2025-10-28,55000.0,C,1530.0,0.5733,5049.62,176736.69999999998,54925.45,35,1922390.75,38447.815,215184.51499999998,43542.1504875,220278.8504875
20251028,2025-10-28,55000.0,P,900.0,-0.4267,4451.28,155794.8,54925.45,35,1922390.75,38447.815,194242.615,43542.1504875,199336.9504875
20251028,2025-10-28,55100.0,C,2555.5,0.5651,5018.83,175659.05,54925.45,35,1922390.75,38447.815,214106.865,43542.1504875,219201.2004875
20251028,2025-10-28,55100.0,P,1385.65,-0.4349,4489.48,157131.8,54925.45,35,1922390.75,38447.815,195579.615,43542.1504875,200673.9504875
20251028,2025-10-28,55200.0,C,2498.75,0.5569,4987.61,174566.34999999998,54925.45,35,1922390.75,38447.815,213014.16499999998,43542.1504875,218108.5004875
20251028,2025-10-28,55200.0,P,1427.55,-0.4431,4527.24,158453.4,54925.45,35,1922390.75,38447.815,196901.215,43542.1504875,201995.5504875
20251028,2025-10-28,55300.0,C,2442.85,0.5487,4955.97,173458.95,54925.45,35,1922390.75,38447.815,211906.765,43542.1504875,217001.10048750002
20251028,2025-10-28,61300.0,P,5477.85,-0.8545,5935.68,207748.80000000002,54925.45,35,1922390.75,38447.815,246196.61500000002,43542.1504875,251290.95048750003
20251028,2025-10-28,61400.0,C,417.45,0.1412,2611.66,91408.09999999999,54925.45,35,1922390.75,38447.815,129855.915,43542.1504875,134950.2504875
20251028,2025-10-28,61400.0,P,5561.85,-0.8588,5945.92,208107.2,54925.45,35,1922390.75,38447.815,246555.015,43542.1504875,251649.35048750002
20251028,2025-10-28,57900.0,C,1267.7,0.3434,4013.06,140457.1,54925.45,35,1922390.75,38447.815,178904.915,43542.1504875,183999.25048750002
20251028,2025-10-28,57900.0,P,2859.75,-0.6566,5364.28,187749.8,54925.45,35,1922390.75,38447.815,226197.615,43542.1504875,231291.9504875
20251028,2025-10-28,41300.0,C,14679.4,0.9997,6192.79,216747.65,54925.45,35,1922390.75,38447.815,255195.465,43542.1504875,260289.8004875
20251028,2025-10-28,43600.0,C,12413.25,0.9978,6190.01,216650.35,54925.45,35,1922390.75,38447.815,255098.165,43542.1504875,260192.50048750002
20251028,2025-10-28,43600.0,P,2.5,-0.0022,608.3,21290.5,54925.45,35,1922390.75,38447.815,59738.315,43542.1504875,64832.6504875
20251028,2025-10-28,44700.0,C,11332.3,0.9947,6185.98,216509.3,54925.45,35,1922390.75,38447.815,254957.115,43542.1504875,260051.4504875
20251028,2025-10-28,43700.0,C,12314.9,0.9976,6189.76,216641.6,54925.45,35,1922390.75,38447.815,255089.415,43542.1504875,260183.75048750002
20251028,2025-10-28,51200.0,P,328.3,-0.1577,2776.81,97188.34999999999,54925.45,35,1922390.75,38447.815,135636.16499999998,43542.1504875,140730.5004875
20251028,2025-10-28,51300.0,C,5261.5,0.8368,5864.72,205265.2,54925.45,35,1922390.75,38447.815,243713.015,43542.1504875,248807.35048750002
20251028,2025-10-28,51300.0,P,343.3,-0.1632,2823.27,98814.45,54925.45,35,1922390.75,38447.815,137262.265,43542.1504875,142356.6004875
